id,target_nitrate,target_nitrate_ub,target_nitrate_lb
10289,20.601425227640643,22.805724659759008,18.39712579552228
10290,19.90841313920736,22.8417597335119,16.975066544902823
10291,19.50605328532923,22.611176230473774,16.400930340184686
10292,27.95651146247203,32.5683814979324,23.34464142701166
10293,26.81161687158395,27.413572331826007,26.209661411341894
10294,16.981265515818116,22.44422037867787,11.51831065295836
10295,16.637883525519,22.25021216504091,11.025554885997092
10296,18.58751513516211,26.27714394169069,10.89788632863353
10297,17.971552827304595,24.62902320712317,11.314082447486024
10298,20.292199366067226,27.19803897712906,13.386359755005394
10299,22.344484256894766,30.434888478792004,14.25408003499753
10300,25.936465432060146,33.494257211844825,18.378673652275467
10301,30.941038353414328,34.71210081281452,27.169975894014133
10302,27.743193400318194,31.139210034036516,24.347176766599873
10303,22.808712640773138,28.83857528347219,16.778849998074087
10304,27.726440033978452,33.00814261575232,22.444737452204585
10305,30.552538188426908,36.06008279036239,25.044993586491433
10306,26.908466028741856,33.3809840316621,20.43594802582161
10307,21.5901096880421,26.837133943605682,16.34308543247852
10308,31.575667776449635,33.99623533934836,29.155100213550906
10309,33.13091594921637,37.02402115574764,29.237810742685102
10310,30.584195568843395,34.58953019699679,26.57886094069
10311,31.526158138817575,35.57911677815096,27.473199499484185
10312,27.01560603091344,31.863363264861153,22.167848796965725
10313,34.12840508084055,41.36701293775276,26.889797223928344
10314,36.73835210107903,46.15140219759359,27.32530200456447
10315,38.702243483061956,48.03833804570405,29.366148920419864
10316,28.832767407350197,37.82443891986062,19.841095894839775
10317,24.250811378378376,30.540422481148614,17.96120027560814
10318,32.54003376438058,45.16434014183113,19.91572738693003
10319,34.68045701876506,45.680338627630704,23.68057540989942
10320,38.8023301337934,49.8217903531434,27.782869914443395
10321,32.79202458139478,44.33418118747308,21.249867975316477
10322,27.22590042460517,35.06804927099365,19.383751578216692
10323,29.406891307903084,39.67323787917127,19.1405447366349
10324,36.230310993264,45.93758613950556,26.523035847022435
10325,26.261494084406664,32.682255919887005,19.84073224892632
10326,22.18898451248384,28.987472296832298,15.390496728135385
10327,22.785569147229896,29.91770502379637,15.653433270663424
10328,19.76488854563823,26.686808243053083,12.842968848223375
10329,18.180891822656374,24.82046694503251,11.541316700280237
10330,21.242140978311888,22.17984328321185,20.304438673411926
10331,16.91225320308926,20.159521432797654,13.664984973380868
10332,18.62940312722287,20.000783637967682,17.258022616478055
10333,30.09627317422718,32.80664260191131,27.38590374654305
10334,23.82733245289396,29.389457825878893,18.265207079909025
10335,23.74502836897139,28.787713203537123,18.702343534405657
10336,25.40164734232978,31.49870462287676,19.3045900617828
10337,31.48437353205441,39.63366311698025,23.335083947128567
10338,36.45106829132125,44.23914081462597,28.66299576801653
10339,30.043471595684835,36.262373794225525,23.824569397144145
10340,24.622001380494737,30.04700293268946,19.196999828300015
10341,21.65487059583889,26.563241401147707,16.746499790530073
10342,28.299275953075014,33.009314070954595,23.589237835195433
10343,24.567682357945337,31.12078191887818,18.014582797012494
10344,19.241563357574062,27.452796369857463,11.030330345290661
10345,23.944056929960283,27.76817152774465,20.119942332175917
10346,12.866589059220058,19.769094726421468,5.964083392018647
10347,7.302928778444074,15.574286788352683,0.0
10348,7.511875673951863,14.691612823603325,0.3321385243004018
10349,14.468596748079632,17.699990526794895,11.237202969364368
10350,12.425391486849163,19.93520201212424,4.915580961574086
10351,13.936619478965465,20.730672419644634,7.142566538286294
10352,19.339690656284187,20.614032985309777,18.065348327258597
10353,24.295454115300867,27.644436389297233,20.9464718413045
10354,24.625090425691134,32.16698714617979,17.083193705202476
10355,15.184850284812415,17.922201453586183,12.447499116038646
10356,15.090792481477521,22.702808931477765,7.478776031477278
10357,20.94683936292985,26.37812645088062,15.515552274979079
10358,23.373055888782023,31.970787932498684,14.775323845065362
10359,23.320120218602632,27.564565965755936,19.07567447144933
10360,18.47818622669404,27.20316661509007,9.75320583829801
10361,25.840004238055958,33.051624384048736,18.628384092063175
10362,32.840425012073666,35.97780987301095,29.703040151136385
10363,34.05318368383374,36.64424240587794,31.462124961789534
10364,32.57950396807705,35.882075941192866,29.27693199496123
10365,31.051856508727788,36.117861805215824,25.985851212239748
10366,26.217480454558007,32.79199372178117,19.642967187334847
10367,28.425681410473743,39.178405233043684,17.672957587903802
10368,29.23556667273182,39.774649454367186,18.696483891096456
10369,17.615654470501028,24.18626634477904,11.045042596223016
10370,19.70912591592118,26.290662823828402,13.12758900801396
10371,13.73490365334074,24.525326255655994,2.9444810510254875
10372,13.124876553609226,24.557592168782694,1.6921609384357588
10373,19.45820172973668,32.263235830062406,6.653167629410952
10374,18.58241214591564,30.22616204007314,6.93866225175814
10375,14.33737700483104,22.358546164573937,6.316207845088146
10376,19.003977243413857,24.5458966145435,13.46205787228421
10377,30.889792668339776,37.4297136192187,24.34987171746085
10378,25.680109267378267,34.14990305079745,17.210315483959086
10379,10.62657432635719,20.276862397325726,0.9762862553886542
10380,9.323031591640456,21.840277946010684,0.0
10381,9.688509518814556,22.428292926044726,0.0
10382,18.67592640416269,27.38201873887427,9.969834069451114
10383,13.373909201883194,23.852209069784063,2.895609333982325
10384,12.340966531660893,24.019150517625114,0.6627825456966718
10385,17.061274933360608,25.633429185057565,8.489120681663648
10386,12.705379707047484,25.160322244255944,0.25043716983902264
10387,20.696110891452104,32.254767357857475,9.137454425046734
10388,8.611856257107956,23.424630885379635,0.0
10389,8.66282786589587,23.462277334562657,0.0
10390,12.810417311010006,24.769101454293434,0.8517331677265769
10391,13.185742418570651,24.905137868273677,1.4663469688676276
10392,11.27252077892393,24.36776100565725,0.0
10393,10.917632339745463,24.223188463742385,0.0
10394,10.849674652474945,23.712423187601697,0.0
10395,10.522624538810785,23.585320083782257,0.0
10396,11.78167997769522,23.514312101500856,0.04904785388958466
10397,11.808172477986577,23.537181177948483,0.07916377802467167
10398,13.06580401252162,24.542187570339117,1.5894204547041202
10399,12.738543129458005,23.184918607835254,2.2921676510807565
10400,13.356385101596587,24.193751505552918,2.5190186976402558
10401,13.538665642062895,24.298400119171085,2.778931164954704
10402,11.585559796242453,19.473202662982253,3.697916929502653
10403,13.382666935245268,24.182055409215753,2.5832784612747837
10404,12.266153990480381,20.987770459214996,3.5445375217457666
10405,9.731418957034819,22.736794202631906,0.0
10406,10.14930521420645,22.951852070323298,0.0
10407,10.725459032807809,22.865577499094336,0.0
10408,9.926046086094683,23.06950699625704,0.0
10409,7.626243663571183,22.233335625631025,0.0
10410,12.625549264900156,24.481790511091628,0.7693080187086849
10411,12.43101392398886,18.80108690832742,6.060940939650299
10412,18.856747619640966,27.974132688407046,9.739362550874885
10413,16.354717169892176,26.030490287972064,6.678944051812289
10414,11.574588609250487,24.709195227737116,0.0
10415,12.039392991965974,23.919035815074302,0.15975016885764326
10416,15.670956893077484,25.15492769562828,6.186986090526686
10417,16.47143501071484,23.833841343273242,9.109028678156434
10418,16.958648624391124,25.55170630891753,8.365590939864717
10419,27.40969463326467,37.37925716330306,17.440132103226283
10420,28.006100572187744,36.26461739527442,19.747583749101068
10421,24.60803917643001,27.519831596701245,21.69624675615878
10422,32.247185392533204,39.735571208449194,24.758799576617214
10423,21.342249887849057,24.005854073279735,18.67864570241838
10424,18.195634901428274,19.933633570931747,16.457636231924802
10425,17.671820810914042,21.5839308500956,13.759710771732482
10426,27.14302835246768,34.547808796609836,19.738247908325523
10427,21.914315093394,29.55887749501849,14.269752691769508
10428,24.55017638944271,28.23687409204303,20.86347868684239
10429,21.84847794514697,25.746578354039617,17.950377536254326
10430,19.508489573273536,21.486046520286013,17.53093262626106
10431,19.52513453666624,22.30179653171755,16.74847254161493
10432,18.511512898000976,24.74932643031883,12.273699365683122
10433,25.605455856822225,28.281310885843727,22.929600827800723
10434,16.844148099715344,22.23671349775994,11.451582701670748
10435,26.91827853783597,34.434066287705214,19.402490787966727
10436,18.70265932654288,20.94294198841485,16.462376664670906
10437,21.007027663732305,25.743459592297533,16.270595735167078
10438,21.20554412978696,23.2700104261963,19.141077833377622
10439,25.6257081636886,28.10614066439465,23.14527566298255
10440,27.95853879488858,31.11460803034021,24.802469559436947
10441,21.80204071181821,22.663657126225907,20.940424297410516
10442,19.43363117024844,28.509510162843508,10.35775217765337
10443,20.459528961484583,29.070037514688295,11.849020408280873
10444,22.485762852170833,29.485791294455375,15.485734409886291
10445,20.559733770378998,26.3205230741272,14.798944466630797
10446,21.21834506798642,26.44075837174268,15.995931764230157
10447,20.787041310801182,24.608501221507282,16.965581400095083
10448,20.720610248901412,26.397855100345062,15.043365397457764
10449,19.122091654852312,28.622532606375593,9.62165070332903
10450,23.60903283806592,26.2883001242439,20.929765551887943
10451,24.75073661428523,30.926613747761845,18.574859480808616
10452,16.853760907328443,18.121922148079094,15.58559966657779
10453,22.46338796836445,24.384996256799766,20.541779679929135
10454,19.766242224181767,24.921064396169726,14.61142005219381
10455,23.308134984319302,26.055973508670732,20.560296459967873
10456,22.11639547568867,26.183874300054626,18.048916651322713
10457,27.710764590389843,29.181991372908815,26.23953780787087
10458,20.63722114836346,24.094274619232817,17.1801676774941
10459,24.05007150730811,25.161542793727186,22.938600220889036
10460,23.312312550387553,24.71828746806974,21.906337632705366
10461,23.109756887365478,24.293779878416487,21.92573389631447
10462,24.81820651159556,26.664725897907733,22.971687125283385
10463,23.594507308582372,25.977657653308725,21.21135696385602
10464,26.482037674731583,32.657449345511196,20.30662600395197
10465,29.275039799101517,34.02026537128279,24.529814226920244
10466,30.267761474382475,34.3993935654627,26.136129383302247
10467,21.988375128421637,25.517866954926678,18.458883301916597
10468,20.14338294939111,22.798833971809458,17.487931926972763
10469,18.47502553377769,19.147682245360045,17.802368822195334
10470,24.6791519724357,30.146596058811287,19.211707886060115
10471,20.627294751263054,20.83768793307631,20.4169015694498
10472,19.322192322887833,22.09406948252743,16.550315163248236
10473,20.247152803116165,21.471370872853093,19.022934733379238
10474,21.21820416437254,25.652008268188176,16.784400060556905
10475,26.33390778113484,29.243040536124624,23.424775026145056
10476,26.28559955012244,29.841858374406918,22.729340725837964
10477,22.25216097365078,23.53781473580066,20.966507211500904
10478,21.3648072256716,22.79734692000083,19.932267531342372
10479,21.22836729427671,23.531990372981166,18.92474421557225
10480,30.317107987819007,34.576677125290495,26.05753885034752
10481,19.740015477671143,23.64542340381909,15.834607551523195
10482,17.500203471808064,22.618459348606546,12.381947595009581
10483,16.837217778696534,22.390997064163155,11.283438493229912
10484,18.118562192453858,24.197346425697667,12.03977795921005
10485,17.90942702832662,22.69239106417253,13.126462992480707
10486,28.62487866970567,31.990032026765714,25.259725312645624
10487,30.578119919927754,32.95545755073078,28.20078228912473
10488,29.470178345007323,31.641990079121666,27.29836661089298
10489,23.95119395976127,31.563134292242186,16.339253627280353
10490,24.695433594766694,29.289743931607653,20.101123257925735
10491,31.588600511484724,32.57002990205656,30.607171120912888
10492,30.91502862531498,32.141748771766935,29.68830847886303
10493,20.52128229910267,28.874464544380523,12.168100053824817
10494,22.176401854819883,24.221274210405788,20.131529499233977
10495,21.143090262562545,21.9180303590645,20.36815016606059
10496,25.947305427996323,31.134837077736897,20.75977377825575
10497,32.889476129880435,36.62079734431494,29.15815491544593
10498,31.074948618283752,34.40667002644783,27.743227210119677
10499,31.21412601993817,35.193200939895604,27.23505109998074
10500,25.895733028308857,30.71711288188879,21.074353174728923
10501,33.761494739336904,41.326363333105,26.196626145568807
10502,36.13400773568783,44.14380583512137,28.12420963625429
10503,28.595442797893618,37.3123710966281,19.878514499159134
10504,22.830047337920018,30.99413935166381,14.665955324176226
10505,29.159517679045795,39.44055885498972,18.878476503101872
10506,36.69329291231789,44.86782488248124,28.518760942154536
10507,34.77106520851735,43.150051630329926,26.392078786704772
10508,33.41718680330024,44.611350241422684,22.223023365177795
10509,36.185099662619315,47.508251435847356,24.861947889391278
10510,35.930443505024414,43.52075859395353,28.3401284160953
10511,34.225962380146484,41.07905730692547,27.372867453367498
10512,25.11971927288017,34.33046906176429,15.90896948399605
10513,25.49499141473561,32.13170578361845,18.858277045852766
10514,21.442065974837448,27.623067243087974,15.261064706586923
10515,21.27735967881002,25.106057315699086,17.44866204192095
10516,19.85666202407476,25.878351356043392,13.834972692106131
10517,18.680171240383356,23.503831563706278,13.856510917060433
10518,20.367390033323964,22.267367134993815,18.467412931654113
10519,26.031858877922545,28.09222128300343,23.97149647284166
10520,21.430528977319224,24.610551285298456,18.25050666933999
10521,21.767122098764826,24.983663212971184,18.55058098455847
10522,23.143767014679327,28.050420835943314,18.23711319341534
10523,24.358432724365784,30.065031209668785,18.651834239062783
10524,34.88114970642216,40.42546122935224,29.336838183492077
10525,36.15627233803497,43.83045812804465,28.482086548025283
10526,23.867923311005413,31.272991688605334,16.46285493340549
10527,38.28087285985162,44.538295489414224,32.023450230289015
10528,23.856029243043565,28.982997963783575,18.729060522303556
10529,22.2268750377213,26.915467595973944,17.538282479468656
10530,25.621609430450196,28.829312648797412,22.41390621210298
10531,20.95333117732699,23.4495543984567,18.45710795619728
10532,16.127053174182855,19.231949322447775,13.022157025917936
10533,15.839299582692004,18.898011351013917,12.780587814370092
10534,12.401520409288771,18.476144096765772,6.326896721811772
10535,13.56264500730485,17.017676292623705,10.107613721985997
10536,13.321739410709544,16.883680187698705,9.759798633720383
10537,13.889510444368694,16.934142197075577,10.844878691661812
10538,7.183388999666546,17.142820288465927,0.0
10539,5.739175847734783,16.301211022272724,0.0
10540,14.096401438872785,20.69505838958945,7.49774448815612
10541,17.52731932182771,27.19278331148211,7.861855332173313
10542,20.682563272104552,30.384524610193214,10.98060193401589
10543,16.878175468440286,27.06948530570282,6.686865631177753
10544,17.787166290536533,23.2550524782041,12.319280102868966
10545,27.037174793590214,30.178578886757116,23.895770700423313
10546,24.016157288005584,31.517496330882807,16.51481824512836
10547,24.043235541636452,31.14191504286695,16.944556040405956
10548,24.49175861732842,33.18177697102234,15.801740263634498
10549,12.708547687428373,23.10691013972659,2.310185235130156
10550,20.440888755485652,29.47331113980124,11.408466371170064
10551,23.51673360085076,32.3401350148786,14.693332186822921
10552,17.679053432735675,26.26459168207706,9.093515183394288
10553,17.198639472349967,28.779963750075645,5.617315194624288
10554,20.48263814468273,33.274148805134566,7.691127484230897
10555,13.880478890430897,21.967564618425193,5.793393162436603
10556,23.16685327053499,33.81472531507208,12.518981225997901
10557,16.75100031315064,22.11888425666502,11.383116369636262
10558,24.26536426696649,31.196621455961417,17.334107077971563
10559,24.701283104025904,29.651487341924764,19.751078866127045
10560,17.883628345380792,29.964742549784205,5.802514140977381
10561,14.581574310234679,22.429376038238942,6.733772582230414
10562,16.478922460011784,24.53514322636133,8.422701693662237
10563,16.191075894765202,24.428713944819307,7.9534378447110985
10564,14.45411104909741,23.738201041456218,5.170021056738602
10565,15.038836884190985,23.362457049686647,6.715216718695325
10566,17.5430810526263,26.500113668490208,8.586048436762391
10567,19.60164620774036,28.719872715166773,10.483419700313947
10568,14.410258836117634,24.331869532237427,4.48864813999784
10569,20.741165054699337,28.954822807457205,12.527507301941467
10570,11.722200182250017,23.1052755906426,0.339124773857435
10571,11.896426787408604,22.915835304578312,0.8770182702388958
10572,11.816233267816319,22.72489846269325,0.9075680729393873
10573,13.813786719948027,24.617138177275848,3.010435262620204
10574,11.126976495524726,20.609149756635905,1.6448032344135477
10575,13.900996445671506,24.71991011839526,3.0820827729477536
10576,16.13312733208786,25.371584672392927,6.894669991782791
10577,11.97181916072935,24.162752699344324,0.0
10578,9.628542108736728,24.07047405722736,0.0
10579,14.045014750573856,25.54926826442605,2.5407612367216608
10580,10.39388937796933,23.446611479104014,0.0
10581,10.644671390908783,23.68067283834161,0.0
10582,11.985283722202055,23.60080458620416,0.3697628581999517
10583,11.99092422894644,23.5691913413627,0.41265711653018045
10584,12.277099956790678,23.735042456527907,0.8191574570534499
10585,12.242812980930083,23.707214849553743,0.7784111123064221
10586,14.669804353315481,25.02898360745558,4.310625099175384
10587,11.76279073950336,20.67465805220467,2.8509234268020514
10588,13.738556255618803,24.47037791149797,3.0067345997396373
10589,13.642401565829985,24.30113098844204,2.983672143217932
10590,9.962128509799712,22.79696283199536,0.0
10591,14.67212472851972,25.55931458601774,3.7849348710216955
10592,13.733528287487372,24.003636342748273,3.4634202322264738
10593,15.520827912082929,24.962164769570272,6.079491054595586
10594,13.732888921116501,23.511876480518374,3.953901361714628
10595,10.044540853698168,22.60619277497407,0.0
10596,13.3603049465407,24.20300149193411,2.517608401147287
10597,13.937923879821215,23.800824270794287,4.0750234888481405
10598,16.994373219584244,24.26506613042361,9.723680308744878
10599,16.56017415086395,24.16081330280605,8.95953499892185
10600,12.252389951652253,23.83357031491083,0.6712095883936762
10601,12.598864122337067,23.920595644836393,1.277132599837742
10602,14.75439793505435,21.151737148286642,8.357058721822058
10603,15.238750400514173,25.06613009660528,5.411370704423064
10604,17.33097732429706,25.370517529679653,9.291437118914466
10605,20.614422275736924,24.232349963340493,16.996494588133356
10606,29.04647642840507,38.8494834075523,19.243469449257844
10607,29.22323015495599,36.13228582885048,22.3141744810615
10608,22.583200374094385,26.720080071799046,18.446320676389725
10609,21.077760069552717,24.027520752698926,18.127999386406508
10610,18.34543841669021,20.49001383726994,16.20086299611048
10611,17.269705040669322,21.65320853104731,12.886201550291336
10612,22.121147963350108,24.2798227862004,19.962473140499817
10613,22.128628258270247,28.907712711151902,15.349543805388592
10614,31.95277067604446,41.99421641165173,21.91132494043719
10615,32.01505461058512,37.70238750925142,26.327721711918816
10616,33.57084143408519,39.41369154474548,27.727991323424895
10617,23.313100060799293,26.355942837153407,20.27025728444518
10618,18.624878037070914,21.790964720516737,15.458791353625092
10619,14.912026553863951,22.525258793854753,7.29879431387315
10620,19.66618975322355,25.574851870812918,13.75752763563418
10621,19.849055111599014,24.39386305559503,15.304247167602998
10622,19.79573515285754,20.773800407188507,18.81766989852657
10623,26.376998201268435,29.916390125440202,22.83760627709667
10624,27.739556456027056,31.06129556006725,24.417817351986862
10625,30.621537462132693,32.75077501463958,28.492299909625807
10626,28.61456738663112,32.77373460797188,24.455400165290357
10627,23.580536926642182,26.61970666839322,20.541367184891143
10628,25.405310944663974,28.401946395672454,22.408675493655494
10629,19.96474212390512,25.860509556482935,14.068974691327302
10630,19.57047403908006,25.682872067872943,13.45807601028718
10631,17.399174299597743,23.390348260203563,11.408000338991922
10632,21.58759661371438,25.81455877375047,17.360634453678287
10633,21.870163231106353,26.027623010042895,17.712703452169812
10634,20.419390358657516,25.37484635548605,15.463934361828981
10635,20.04136443949249,29.177995682420082,10.904733196564898
10636,27.899522475709276,30.89391064458563,24.90513430683292
10637,22.398093436661668,27.25080850538877,17.545378367934568
10638,22.233012809319707,24.347053877330623,20.11897174130879
10639,25.87323733001693,31.09984590895029,20.646628751083572
10640,19.693182348530733,26.102461527837534,13.283903169223933
10641,22.845978688542935,25.015795091284204,20.676162285801666
10642,24.7797223042685,28.16942796235515,21.39001664618185
10643,25.38582534205701,26.98537341217385,23.786277271940172
10644,28.46484123087058,31.78955828368962,25.14012417805154
10645,20.96728430686171,23.16042317387307,18.77414543985035
10646,25.937210185465062,28.839733656684974,23.03468671424515
10647,22.53939622140092,23.734132528520476,21.344659914281365
10648,21.837830024490476,23.45359632820157,20.22206372077938
10649,25.005808978297928,25.851737176673506,24.15988077992235
10650,29.91578116590823,32.496446122978476,27.33511620883798
10651,28.86527301064754,31.081734744566525,26.64881127672856
10652,27.45127892487413,32.22010400876625,22.682453840982014
10653,28.12675563446197,33.041489408100404,23.212021860823537
10654,25.72581902662536,30.917921442167813,20.533716611082905
10655,20.870830459156736,23.775010075243603,17.966650843069868
10656,19.889082714102244,21.436792483912363,18.341372944292125
10657,24.76970837719213,27.164565074328994,22.37485168005527
10658,22.891235017644025,28.028639835205993,17.753830200082056
10659,20.499632410382866,22.56834465762703,18.4309201631387
10660,19.464020343953038,21.27137819522329,17.656662492682788
10661,23.419138048794,26.058472508915482,20.779803588672518
10662,24.279865271041505,27.67253058496385,20.887199957119158
10663,24.72841500734085,27.879160180098136,21.577669834583563
10664,24.49237995589019,31.963931161173164,17.020828750607215
10665,31.007208914439104,34.498341024582885,27.51607680429532
10666,20.771854171397404,24.32283817570489,17.220870167089917
10667,19.76217505408716,23.334217596684162,16.190132511490155
10668,19.75558325721216,24.83301182417103,14.678154690253287
10669,19.24735114051294,24.412982335512922,14.08171994551296
10670,21.17174277844869,25.99764115613807,16.345844400759308
10671,34.66292469614456,37.586465099251555,31.739384293037556
10672,31.65356857123295,36.805395665941866,26.501741476524032
10673,23.71749846794057,29.667581923218414,17.767415012662724
10674,30.42013094950331,33.69887172580522,27.1413901732014
10675,23.82767397836801,33.690265465061515,13.96508249167451
10676,29.374689208439094,30.83251262273945,27.916865794138737
10677,18.119322311585393,24.803712542717147,11.434932080453638
10678,19.74706124988524,23.230439645329472,16.263682854441004
10679,27.690474556155518,28.171534753765922,27.209414358545114
10680,31.870247490961493,36.06101488817657,27.679480093746417
10681,24.82502650017258,26.624758754895147,23.025294245450013
10682,23.84430934837343,27.740187986678425,19.948430710068433
10683,23.088775269012118,24.259910045735367,21.917640492288868
10684,28.894242244078576,32.191700651982956,25.596783836174193
10685,30.639992157646798,33.36505246198961,27.914931853303983
10686,26.798014570229324,33.471832948815006,20.124196191643637
10687,34.07207625994359,41.32413315248141,26.820019367405777
10688,29.989013015012574,41.39837240573439,18.579653624290756
10689,33.40957333919664,42.990506638627124,23.828640039766157
10690,32.99489075057906,43.33095158240271,22.65882991875541
10691,30.959564129762306,41.59184418276114,20.32728407676347
10692,30.921303072119763,38.56921491357568,23.273391230663844
10693,28.149523834246768,35.40146600268568,20.897581665807856
10694,37.52141827356802,49.621349801311695,25.42148674582434
10695,38.3819741785311,47.389686246443674,29.374262110618535
10696,36.590459582864185,40.26429778956282,32.91662137616555
10697,36.59871649509563,40.307440940293965,32.889992049897295
10698,26.5772271196202,31.209945777042947,21.944508462197454
10699,38.41655383727579,42.88142734219885,33.95168033235274
10700,33.38424306753878,37.47401198498332,29.29447415009425
10701,31.93391585117473,32.985607077977626,30.882224624371833
10702,21.927910822040324,27.294260998680347,16.561560645400302
10703,20.66600515187431,24.921613682427786,16.41039662132083
10704,29.095809836610194,33.68051494585992,24.51110472736047
10705,30.51334893450947,37.14893825233658,23.87775961668236
10706,28.880976390308604,33.357263227381175,24.404689553236032
10707,30.35437149807482,33.00850691955483,27.700236076594802
10708,24.291303525030592,28.100132177732064,20.48247487232912
10709,30.338179613736944,35.41403896618566,25.262320261288227
10710,32.332106271732606,40.04284000238256,24.62137254108265
10711,37.58827624938517,43.0564159376476,32.120136561122735
10712,23.085437509247132,27.710342535795586,18.460532482698678
10713,28.26796606480244,31.446450665829126,25.089481463775755
10714,27.10793996655419,32.665547889739095,21.550332043369288
10715,23.920805305224956,27.767956515846098,20.073654094603814
10716,20.425384418325624,21.743987289621835,19.106781547029414
10717,18.992343408427452,21.280123998243837,16.704562818611066
10718,19.980870733819437,23.04747736261248,16.914264105026394
10719,19.758565256591865,21.496402472915975,18.020728040267755
10720,13.113133811708163,17.779159884172223,8.447107739244103
10721,21.839051308372984,23.856534928313742,19.821567688432225
10722,13.609468910882262,16.770374662837316,10.448563158927207
10723,14.10333090182719,17.01858965551427,11.18807214814011
10724,6.6543987309592705,16.65051595892489,0.0
10725,4.906989300652308,14.623023034986165,0.0
10726,9.697087207885035,15.7383347899898,3.6558396257802706
10727,21.781054940805724,30.753303611779703,12.808806269831745
10728,20.264266611638394,26.29011623028138,14.238416992995408
10729,16.260254151907915,22.221196772965115,10.299311530850716
10730,21.610934237402613,31.139976042546895,12.081892432258332
10731,26.091889071394753,33.16398334996517,19.019794792824335
10732,32.23873965733225,41.7913005053506,22.68617880931391
10733,33.241501498152566,43.10100088563311,23.38200211067202
10734,35.16748446287051,46.85154659889186,23.483422326849166
10735,17.0431994320936,26.661891632746105,7.424507231441096
10736,17.32540031988347,25.782566151331025,8.868234488435919
10737,34.84647388358711,46.38689049958278,23.306057267591434
10738,31.505515528037662,40.463923638194686,22.547107417880635
10739,10.429692770390414,23.08947448628066,0.0
10740,21.059328939568744,32.97598429451332,9.14267358462417
10741,9.898551049292031,18.276593320929003,1.5205087776550599
10742,20.17066230970633,24.378723957847534,15.962600661565126
10743,23.437217755269838,30.068164589734003,16.806270920805673
10744,24.532932884299342,29.66876813955764,19.397097629041046
10745,20.872586357494036,26.657489933235908,15.087682781752164
10746,19.14033446330381,26.945101210525248,11.33556771608237
10747,15.125701001692105,22.70536368313233,7.546038320251881
10748,22.35512315306852,27.831419549488444,16.878826756648593
10749,25.148295943663683,31.90590314464157,18.390688742685796
10750,14.625751039829662,24.377368643423708,4.874133436235619
10751,16.34154514465441,24.76432040768303,7.91876988162579
10752,13.931006021333062,24.240428368476444,3.621583674189681
10753,11.747401515505263,22.94458698668564,0.5502160443248876
10754,14.200152958830756,23.874490939530087,4.525814978131425
10755,19.8854968776012,28.452139131076525,11.318854624125873
10756,12.106587612016966,23.96440425697414,0.24877096705978907
10757,14.525439245373871,25.8163149503592,3.2345635403885424
10758,19.888951966623086,27.726607967414004,12.051295965832168
10759,15.747727169313807,26.74481909831397,4.750635240313642
10760,13.199823065555655,24.032887916494253,2.3667582146170574
10761,8.505218659439238,19.320209655918248,0.0
10762,11.748205586664891,23.844577043694827,0.0
10763,9.381287334710063,23.03520607483612,0.0
10764,11.657231567650737,24.27265195266709,0.0
10765,14.808635291295218,25.42673050603309,4.190540076557349
10766,14.964457501459302,26.204483385734164,3.7244316171844396
10767,13.769907030043866,23.848220126737292,3.6915939333504397
10768,10.078098644534819,22.90377029625438,0.0
10769,10.614949096957915,23.093447330901505,0.0
10770,11.210387005116704,23.613587688547184,0.0
10771,10.99829793383789,21.823099190881585,0.17349667679419234
10772,14.432771537442811,24.317963781442046,4.547579293443578
10773,15.430922687694064,25.03851613545563,5.8233292399325
10774,13.642453181543903,25.732364388688367,1.5525419743994373
10775,8.372062792102568,22.386287394479464,0.0
10776,9.709890236179106,22.829010512987644,0.0
10777,9.866345514575713,23.103166696143322,0.0
10778,15.210686636557801,25.332819221904913,5.088554051210689
10779,11.858052381781652,24.38989777550296,0.0
10780,13.957519533927233,24.52055668763197,3.3944823802224953
10781,12.345299435398882,23.912148432296682,0.7784504385010838
10782,13.585615172918548,24.331909329430353,2.8393210164067426
10783,17.232389348124283,24.29587343960522,10.168905256643345
10784,12.336594773075884,23.868914334310816,0.8042752118409542
10785,14.026036177765711,25.478410262858887,2.573662092672535
10786,15.44376520723697,25.222212341293698,5.6653180731802415
10787,16.13493589968082,25.41256556589398,6.857306233467657
10788,25.179054284363655,32.253119973599695,18.104988595127615
10789,19.950621708379295,26.511024526669722,13.39021889008887
10790,22.518500580639376,27.23575342894553,17.801247732333223
10791,27.681917877852882,28.543787048861493,26.820048706844272
10792,21.158303985976367,26.251343252178643,16.065264719774092
10793,20.43531013526836,25.220783717128032,15.649836553408687
10794,23.665615473494736,28.558042145467727,18.773188801521744
10795,19.547949443717695,22.09534655891814,17.000552328517248
10796,22.342646829913047,25.277165637755488,19.408128022070606
10797,27.819414816517806,36.36034081433401,19.278488818701604
10798,26.715498063771392,34.38068240452205,19.050313723020736
10799,20.07874931649448,26.402850599459242,13.754648033529719
10800,32.994729744775235,40.70330500211044,25.286154487440033
10801,24.02397736850331,25.230029585955258,22.817925151051362
10802,27.292255490027557,29.582354664732595,25.00215631532252
10803,31.629775713720644,39.16870418784104,24.09084723960025
10804,19.409620006391627,24.280670201995594,14.53856981078766
10805,19.79944242992934,21.73405359582411,17.864831264034567
10806,13.669929606602452,19.860304371564418,7.4795548416404865
10807,19.05120815710375,24.747447840547956,13.354968473659545
10808,20.155701674962774,26.481106193268758,13.83029715665679
10809,23.77151228513074,29.28145227468236,18.26157229557912
