id,target_nitrate,target_nitrate_ub,target_nitrate_lb
548,27.9421784223208,44.55854933557603,11.325807509065566
549,22.566003221591295,35.9380180043435,9.19398843883909
550,19.349506963991615,36.727965578416864,1.9710483495663667
551,30.170190444654096,41.14565590431633,19.19472498499186
552,29.023845193544346,40.276788225350195,17.770902161738498
553,18.795991560397994,32.782487430495955,4.8094956903000305
554,24.074529286403592,37.12697331875682,11.022085254050365
555,33.16047160124084,47.78542189139175,18.53552131108994
556,27.749572730186205,39.8030013672237,15.696144093148712
557,45.911089671936,57.240432734971705,34.58174660890029
558,28.043424727117078,37.49445813631171,18.59239131792245
559,35.50487988048016,45.71153548556796,25.298224275392364
560,12.808088946837024,31.77972267256848,0.0
561,23.70853514391277,36.113316193292114,11.303754094533424
562,13.36210660336706,35.18297753735659,0.0
563,39.51193928092914,50.97409055068294,28.049788011175345
564,27.458927446907296,38.717023477185734,16.200831416628855
565,38.75671586921229,49.217770046988775,28.29566169143581
566,31.315040441390817,41.412713221296336,21.217367661485298
567,37.227362444094695,45.14639313621707,29.308331751972318
568,38.61813076217856,53.27592968450143,23.96033183985569
569,13.99420158923386,37.87697745300575,0.0
570,17.669057189346073,38.335454261089815,0.0
571,32.24312436285732,41.077855547929936,23.40839317778471
572,11.726557842575872,30.44221976464049,0.0
573,13.93918458392325,35.20201838247837,0.0
574,23.023465853977456,38.477181631148355,7.569750076806555
575,18.83740752765778,39.21768075440879,0.0
576,36.74271361574308,50.527210462770306,22.95821676871585
577,37.733331923534884,50.890655264500964,24.576008582568807
578,40.52632339097954,51.83037205478044,29.222274727178643
579,19.613199662029224,39.35100044592445,0.0
580,23.910484799030737,41.61573012598876,6.205239472072716
581,17.828377233803558,34.55728286968692,1.0994715979201928
582,26.48967537675701,39.559210476042615,13.420140277471406
583,39.237239222297546,46.079501154673196,32.3949772899219
584,15.179493171366428,32.43974780369099,0.0
585,38.91413823199575,49.00969866717275,28.81857779681875
586,25.21328825457921,39.87900382564237,10.547572683516053
587,40.69628086944778,54.40579200496664,26.98676973392892
588,20.155487326573514,34.557331038763806,5.753643614383222
589,16.051292374250274,35.16222219062956,0.0
590,22.53343911011454,44.429665439962186,0.6372127802668928
591,25.68519804923976,42.22313893057198,9.147257167907537
592,25.93630201190772,37.614103930581294,14.258500093234147
593,24.898410371555975,37.254214167298095,12.542606575813856
594,32.420219949952624,45.85442981678227,18.986010083122977
595,23.905729666883552,43.18374974266652,4.6277095911005794
596,34.690289947415586,47.23469387971362,22.145886015117554
597,15.601910621408589,36.801793157205296,0.0
598,27.23730640825226,43.866179018655544,10.608433797848974
599,36.19527511999091,49.40779432355978,22.982755916422043
600,40.015261974539584,49.29262196220053,30.73790198687864
601,46.939800125260234,58.03408136692006,35.845518883600406
602,28.28568447605746,44.1709636700397,12.40040528207523
603,27.267000663390203,44.150002084364985,10.383999242415424
604,36.73287790440649,46.874106092911944,26.591649715901042
605,26.063408599216718,37.13597794432323,14.990839254110202
606,23.599124775807862,37.2281132514925,9.970136300123222
607,12.690205196461623,28.431984120487414,0.0
608,16.428044365927565,35.4120852288038,0.0
609,20.284912767877735,35.94612753360582,4.623698002149652
610,23.177634782952158,42.95643537305833,3.3988341928459818
611,27.109442161375785,45.489564786746215,8.72931953600536
612,16.816889731511104,34.464792506797785,0.0
613,17.370653891519247,36.4883797051697,0.0
614,18.57639708655975,37.30221992187256,0.0
615,16.65289333578347,33.39926812994473,0.0
616,17.94231092997703,34.56805314620863,1.3165687137454292
617,29.42596712207019,38.79809486397329,20.053839380167087
618,24.741877775128245,37.58044480467474,11.903310745581749
619,24.012516153655497,38.26066039226021,9.764371915050782
620,29.655590076487023,37.81617917414448,21.495000978829562
621,33.03802071294784,42.13974071987257,23.93630070602311
622,20.85777873686691,39.96759096566488,1.7479665080689308
623,21.5568561795674,34.56691249943657,8.546799859698233
624,28.811724790795108,39.54000948070173,18.083440100888488
625,27.828496151257497,38.91586120307427,16.741131099440725
626,21.40716161445399,36.58225865555053,6.232064573357452
627,30.53497157034632,42.8774947414019,18.19244839929074
628,25.28288635541984,39.80504588982714,10.760726821012542
629,26.820209334563117,45.333433831943815,8.30698483718242
630,26.04149677633304,39.59819378372347,12.484799768942613
631,29.720459799546234,40.893225180755046,18.54769441833742
632,20.272718698333108,36.19739079668342,4.348046599982798
633,19.61926139045401,34.4712319056126,4.767290875295425
634,25.00566359291004,39.73805813894924,10.273269046870833
635,35.567070125920374,45.80973090492445,25.324409346916298
636,32.82204919365817,47.2150995114946,18.428998875821733
637,24.745173740816448,38.45304335597786,11.037304125655035
638,23.410865501470617,38.71775707397316,8.10397392896807
639,29.93418484440571,45.11163372962151,14.756735959189909
640,25.199711145661006,40.01489626114901,10.384526030173001
641,8.65301030572265,26.99844531662511,0.0
642,24.00442088819289,38.02778617458068,9.981055601805094
643,29.39767521294377,40.653066166072435,18.142284259815106
644,15.960166623864147,30.641595272023014,1.2787379757052797
645,22.74485272130476,38.504568346144325,6.985137096465197
646,17.382272766830667,34.89717531984487,0.0
647,23.149131067428215,39.612113343422436,6.686148791433993
648,43.409169127673195,54.39274885715248,32.42558939819391
649,31.428521766977642,42.8324667818875,20.024576752067787
650,16.738630645069673,34.03190269118306,0.0
651,19.449216365847533,34.30916875889131,4.589263972803755
652,28.969252973272337,50.57346020362449,7.365045742920181
653,29.309473038371493,39.11721779510575,19.501728281637234
654,20.085648129686557,37.16340498429816,3.007891275074954
655,21.363193354967876,37.04428053372265,5.682106176213104
656,28.7152359791276,43.18150664874655,14.248965309508646
657,20.583863035887866,35.72378530665846,5.443940765117267
658,27.031181975940978,38.264848190670286,15.797515761211672
659,30.21875033919654,38.63268914498693,21.804811533406156
660,32.77138304245761,47.86223565047939,17.680530434435827
661,27.505183456070938,42.144868044269685,12.865498867872192
662,12.390512499027762,29.334345987888454,0.0
663,28.828739203516644,40.91717901611077,16.740299390922516
664,46.56938409798498,58.95865227974564,34.18011591622432
665,31.726480928513944,45.243216513803574,18.209745343224313
666,41.90085535342677,54.35506762708611,29.446643079767433
667,21.972922295075215,33.57096471567931,10.374879874471116
668,17.496580011902825,37.13513538006089,0.0
669,22.02460301897357,41.928433777975464,2.120772259971673
670,24.935470470424676,43.31668811341673,6.554252827432624
671,27.20879984346588,39.103648085466105,15.313951601465654
672,24.21977982225654,38.36725491195455,10.072304732558536
673,19.013389970201665,35.42583915985407,2.6009407805492586
674,17.869760061386085,33.945530026309314,1.79399009646286
675,17.868505161131274,39.74182292701641,0.0
676,23.410865501470617,38.71775707397316,8.10397392896807
677,21.682977792237246,40.32839942388545,3.037556160589041
678,18.761171206419192,34.052673732694174,3.4696686801442063
679,17.69575420426,31.069262824712084,4.322245583807915
680,26.349734710634255,38.19798899183206,14.501480429436448
681,27.168241327732286,39.625330175751294,14.711152479713279
682,22.869999654121315,34.30798796826109,11.432011339981543
683,30.259630804457238,40.38470164599485,20.13455996291962
684,28.878035490054135,39.94460957545742,17.81146140465085
685,12.767895386862673,29.087818195721006,0.0
686,40.33454861281009,51.056629094075845,29.61246813154433
687,20.743531467815927,39.66691415098437,1.8201487846474826
688,26.972774948857563,42.86417516075345,11.081374736961676
689,19.03035764516302,31.279174999555416,6.78154029077062
690,21.185848684877936,39.86653032979022,2.5051670399656487
691,54.35546210362206,65.4148261203302,43.29609808691392
692,23.67476389470125,41.14085985275391,6.208667936648588
693,14.110059573496972,36.12620505300711,0.0
694,33.792759150577396,45.667195436132,21.918322865022795
695,23.522733146073843,38.20541042422468,8.840055867923006
696,23.832613405191772,41.24074764072144,6.42447916966211
697,13.85575268371762,30.45932670073592,0.0
698,28.549028236707624,40.26931685087269,16.828739622542557
699,21.695952154900553,38.456757519962565,4.935146789838541
700,44.83506876636833,59.90827656981236,29.761860962924302
701,37.634998709236896,49.84213180938185,25.427865609091945
702,18.55226496860247,35.909628272096654,1.1949016651082829
703,14.256404682871183,30.284754984019422,0.0
704,22.80652446605765,35.0847501383554,10.528298793759898
705,35.44646094734128,45.8904816635799,25.00244023110266
706,35.748215707103725,48.90990919773867,22.586522216468783
707,40.993014579033215,49.98823810100428,31.99779105706215
708,21.131488204504862,33.95145855976882,8.311517849240909
709,28.089293678909442,37.531602887688166,18.646984470130715
710,17.00133614333726,31.5583290533145,2.4443432333600192
711,48.13244669796835,57.11582805947925,39.14906533645745
712,23.19982688818555,36.9099114868958,9.489742289475304
713,41.710416505814756,48.15090448156934,35.26992853006017
714,31.61423186874844,46.405529935915425,16.822933801581456
715,34.32424222502215,47.757421730009305,20.891062720034988
716,39.339926287766424,48.93160450540004,29.74824807013281
717,17.942963668894706,31.593606977009486,4.292320360779927
718,27.782458595457033,44.11462493436456,11.450292256549513
719,12.172197267396498,30.9474036978852,0.0
720,13.20611843664955,34.00114465890914,0.0
721,18.82254958982667,35.950236504174214,1.6948626754791327
722,21.082619049796698,37.031132777455866,5.134105322137527
723,31.988381448354826,44.743494707974506,19.233268188735146
724,22.547804170783664,42.32790868710695,2.7676996544603796
725,35.36916953960871,44.59284558243378,26.145493496783644
726,19.16783354016604,38.73955387537829,0.0
727,22.812806960269686,37.342103773567835,8.283510146971539
728,22.902009103939466,36.67665227695703,9.127365930921908
729,33.76738033118507,48.13651555007169,19.398245112298454
730,20.563806736504745,44.31575040682025,0.0
731,15.435210796122366,36.72245681331588,0.0
732,23.92451850669421,40.32798033278961,7.521056680598814
733,14.12222739718906,34.80509787045108,0.0
734,22.082645798082353,41.420984170736176,2.7443074254285307
735,43.64209218901895,51.74194102014982,35.54224335788809
736,45.4970111886983,55.6712546829349,35.3227676944617
737,35.43304037697323,48.92326685443046,21.942813899516004
738,53.89068360020891,66.82342426813783,40.95794293227999
739,60.58943371380719,74.14567563726868,47.033191790345704
740,22.569267815126697,40.31160769486337,4.8269279353900245
741,31.853871821659563,44.60937171716875,19.098371926150378
742,34.06643692698059,49.814927253044495,18.31794660091669
743,22.188724382221153,41.56095731952405,2.8164914449182525
744,30.729192236334384,41.587110997179856,19.871273475488913
745,30.845177525360853,41.14423620057608,20.546118850145625
746,16.325220640778515,32.52761387905795,0.12282740249908031
747,20.232420546792895,38.64263033352394,1.82221076006185
748,17.03417974762598,36.52072972981061,0.0
749,17.00842699032323,29.853282275276236,4.1635717053702255
750,21.76701747011205,43.641712202481145,0.0
751,22.292236619556835,41.765438207100644,2.8190350320130264
752,15.413773846018378,38.229562153910706,0.0
753,38.83897479387381,50.58302967662091,27.09491991112671
754,22.463753658859986,39.56427138455009,5.363235933169882
755,19.910074036545936,34.699206935313015,5.120941137778857
756,45.462907151639186,59.65980543967407,31.266008863604306
757,27.34907524793927,37.23631795134375,17.461832544534786
758,22.463753658859986,39.56427138455009,5.363235933169882
759,26.77800798696378,38.58068069995876,14.975335273968794
760,28.672239571633416,47.45805395052429,9.886425192742546
761,28.53167913116829,41.68041744249723,15.382940819839348
762,29.260696169723534,39.4222461362272,19.099146203219867
763,31.969363150899575,46.73227574395294,17.206450557846207
764,29.695692559384508,40.9321108905783,18.459274228190715
765,39.32364429446113,49.66677387091247,28.980514718009793
766,17.54862567078604,41.32434603931797,0.0
767,38.638070063495626,49.97775472110103,27.298385405890222
768,27.54902605964387,35.90743628469882,19.19061583458893
769,23.471069908536297,38.592997458544055,8.34914235852854
770,30.738515394703416,46.081577129479925,15.395453659926906
771,26.61720117613034,37.289112631775936,15.945289720484745
772,42.60655047377277,55.23938013824497,29.97372080930057
773,16.705363329424205,34.15060912337464,0.0
774,23.720170655684143,37.542665158570294,9.897676152797992
775,20.96053429634666,36.82137740131244,5.099691191380876
776,23.00565109656508,39.23553956595482,6.775762627175347
777,20.40189527061587,38.57375423047809,2.230036310753654
778,21.473985361441798,37.40052048945008,5.547450233433516
779,37.10794627291899,48.58555819459889,25.630334351239085
780,25.566257371581045,40.20585307258398,10.926661670578111
781,34.531112980773614,45.29406969566335,23.768156265883874
782,33.21481187242682,48.40320137272194,18.026422372131705
783,21.219541505797952,33.09478029266655,9.344302718929354
784,24.502253683318237,40.78303457546083,8.221472791175643
785,44.66634848789284,58.901054203852,30.431642771933678
786,21.17106052885196,41.2224209853343,1.1197000723696178
787,40.64514815127197,50.09805007361294,31.192246228930998
788,35.3078662194743,43.25706374091704,27.358668698031558
789,20.94578360964204,33.88163933217453,8.009927887109546
790,30.394013603767533,40.24829485571198,20.539732351823083
791,34.96199083968701,42.53379047922404,27.390191200149985
792,28.13470913958052,42.58613000090906,13.683288278251979
793,31.668876927344787,41.589781966619626,21.747971888069944
794,30.04149956050079,39.16727599178462,20.915723129216957
795,35.470843560872424,44.50659352947543,26.435093592269418
796,24.894694696991635,43.518999086302244,6.27039030768103
797,41.09291409946747,48.7356536913143,33.450174507620645
798,26.360767287103734,42.91061620815613,9.810918366051336
799,33.31356867281384,48.080767677719464,18.54636966790821
800,26.524646239316525,43.35958721734055,9.689705261292502
801,16.795461184883546,36.07958864499078,0.0
802,39.350747829724085,51.59903875961005,27.102456899838117
803,27.164870733693274,43.99215800209696,10.337583465289594
804,28.958591439984037,43.60859341200222,14.30858946796585
805,24.418672514435038,35.54373623759108,13.293608791279
806,40.976715015623355,52.09668102385063,29.856749007396083
807,20.672228929801143,37.80014308214213,3.544314777460162
808,34.816228305451546,44.4739775846025,25.15847902630059
809,36.8722933250944,50.00296920756655,23.741617442622246
810,20.99136166463784,39.82499476794936,2.1577285613263193
811,33.221329037241766,46.03252093572908,20.410137138754454
812,38.049222844286476,47.37584189949054,28.72260378908241
813,18.546299576275796,33.28472966888322,3.8078694836683677
814,19.107384114292707,42.926027411238294,0.0
815,32.62585975319286,45.924981724219094,19.326737782166635
816,32.12163787984021,45.231612565207875,19.01166319447254
817,33.78611774311223,46.712729507741,20.859505978483455
818,23.06017697375977,41.00829001114104,5.112063936378497
819,20.215964393970054,38.8161937855913,1.6157350023488064
820,29.196379952995276,44.971689382563696,13.421070523426854
821,39.318110730416166,50.80210296021669,27.834118500615638
822,15.181770215313772,38.07644365371973,0.0
823,30.27078292978199,45.872275069080075,14.669290790483902
824,28.679089029894687,48.393449539943745,8.964728519845632
825,33.17938228423979,42.94217467589961,23.416589892579978
826,25.67429256248671,37.81375611852256,13.534829006450854
827,23.73450072523029,36.08046591306008,11.3885355374005
828,34.204253899300305,45.07453339144086,23.33397440715975
829,26.383647323548736,40.50066047107001,12.26663417602746
830,27.580550214363196,39.945442889195974,15.21565753953042
831,34.01075416587456,46.024941378961564,21.996566952787553
832,22.615117732696643,41.52444065008429,3.705794815308998
833,19.98725361271526,36.39464445139391,3.579862774036613
834,24.46639147955386,41.4555500423186,7.47723291678912
835,23.10523424253526,40.80264984347182,5.407818641598702
836,17.83105344950833,34.80269315163471,0.8594137473819465
837,15.33068581873133,31.493286441353362,0.0
838,34.877513174017416,45.892422752503926,23.862603595530906
839,21.994686588647493,35.971008865732635,8.018364311562351
840,14.933436300028323,31.578526778579647,0.0
841,34.31690491934654,46.35663436555643,22.277175473136648
842,25.660625393754337,38.58631495415337,12.7349358333553
843,25.116404469376896,38.225212207864914,12.007596730888874
844,23.0238537332075,42.94180147416613,3.105905992248868
845,21.809034513623928,42.14883291709937,1.4692361101484828
846,33.75676978220075,45.07981697355288,22.433722590848618
847,23.72995980544876,39.515227099541704,7.94469251135582
848,25.5388991187719,39.705695459188064,11.37210277835574
849,23.209362920291962,40.06068392682998,6.35804191375394
850,28.267577535848567,49.06447501196392,7.470680059733208
851,25.005775300463384,47.00587379047254,3.0056768104542257
852,24.358950789033635,46.138162627718515,2.579738950348755
853,24.664836169099644,37.05712127509895,12.272551063100334
854,29.705015961817455,44.69122971658469,14.718802207050228
855,22.03214694431866,43.96764819745467,0.0966456911826512
856,26.464027960815237,39.36066716145735,13.567388760173124
857,27.849762444424325,45.96030606159047,9.739218827258174
858,30.22057273199048,45.475427448598424,14.965718015382535
859,31.92369599593166,40.899064903674244,22.94832708818907
860,28.813950858268036,41.54215914333177,16.0857425732043
861,22.613332923318502,40.576364651846575,4.650301194790426
862,29.033521759182833,43.67862359892728,14.388419919438386
863,24.06997061809294,39.24560446499592,8.894336771189957
864,30.99469022132029,44.93864729390344,17.050733148737137
865,20.637097314998094,36.72978623320931,4.544408396786878
866,17.803725289221838,32.26796134649126,3.339489231952413
867,17.416197379045958,43.17339907413997,0.0
868,25.618253892753845,36.1432480131582,15.093259772349494
869,23.047741520532988,35.98566377738028,10.109819263685695
870,18.678127897671672,36.16302441477809,1.1932313805652477
871,20.048309558287404,39.671906035810316,0.42471308076449077
872,25.9418814845394,38.05604431117952,13.827718657899283
873,13.254238661742804,31.81074343759577,0.0
874,19.265511316137314,39.50776580563978,0.0
875,29.727875107007602,42.92020707821759,16.535543135797617
876,24.622417101885695,37.84920397972105,11.395630224050342
877,23.075728690052955,38.50039342727706,7.651063952828853
878,33.960420343228236,46.576838427899986,21.344002258556483
879,18.84616411493067,31.92442248892285,5.767905740938488
880,18.41576973333487,41.101912167564805,0.0
881,18.50288465490411,37.88204430440878,0.0
882,13.446331283046845,28.10569526370874,0.0
883,18.48000285260677,31.889262260923715,5.070743444289825
884,36.176310433202914,49.409742754660535,22.942878111745294
885,26.847326057612776,39.11713421504302,14.57751790018253
886,24.287569035868763,37.813676262584714,10.761461809152815
887,21.120776632695446,36.72991440905481,5.511638856336086
888,30.132001836171987,39.42947829677037,20.834525375573605
889,19.83480429726135,31.785829714724624,7.883778879798076
890,18.801360831104112,32.25084698964754,5.351874672560683
891,17.62791873067083,31.450822107462713,3.805015353878952
892,18.794163032235346,32.22327754432111,5.365048520149582
893,20.012778157464762,35.427554379539174,4.598001935390354
894,19.573920863342472,31.78624321350953,7.361598513175418
895,22.460594862571668,35.58956295412413,9.3316267710192
896,26.273851991754974,41.66324279824819,10.884461185261753
897,14.546047816627027,36.026756778982,0.0
898,14.546047816627027,36.026756778982,0.0
899,27.89617663466939,39.047719351651935,16.744633917686848
900,40.765550469432895,49.80222975936333,31.728871179502462
901,26.10484095487373,39.37996592237121,12.829715987376243
902,24.5216666138219,37.654893078296695,11.388440149347106
903,9.952637963597278,27.906090882347208,0.0
904,20.42743022502985,32.23309626755676,8.621764182502938
905,18.219030870520108,30.92331139491647,5.514750346123744
906,31.32939888868478,43.170419119113895,19.488378658255662
907,16.704174943135893,31.607790267313014,1.800559618958772
908,18.61791433039489,34.314589653740605,2.9212390070491736
909,23.899569746163863,34.94471143335118,12.854428058976543
910,43.19269429528868,57.18377924979612,29.20160934078125
911,22.360559527032674,33.3253069945666,11.395812059498745
912,23.73012609203427,36.72432259259117,10.735929591477365
913,13.928893484092086,32.418166246225184,0.0
914,24.923326024175296,34.52334980329577,15.323302245054817
915,26.26238959268705,37.59262981979354,14.932149365580566
916,24.200927072505316,35.80190445951702,12.599949685493609
917,31.64215411187331,42.41822546106508,20.866082762681543
918,25.94536802097642,40.73905764587673,11.151678396076115
919,24.709291988174378,37.233344040858555,12.185239935490205
920,25.256945947125075,40.70664179723805,9.807250097012103
921,32.24099669667987,41.92975500457885,22.552238388780893
922,27.142118332366454,36.557141833668084,17.72709483106483
923,33.0437673115751,45.44332341822893,20.644211204921277
924,18.067306609693873,30.910544632075556,5.224068587312189
925,15.064247867806614,30.68535686273286,0.0
926,16.825262956772864,30.23196237594812,3.4185635375976045
927,21.646994321649558,32.96085774833028,10.333130894968837
928,31.495339698544285,42.72803038532587,20.262649011762697
929,30.557875600128412,41.280025244662454,19.83572595559437
930,15.21015699102982,30.927020755381513,0.0
931,25.785357596029414,36.739183394116644,14.831531797942185
932,28.124906356842203,40.630946362825114,15.61886635085929
933,16.707706887036547,37.78683231872425,0.0
934,25.95236606141859,39.12639451619544,12.778337606641742
935,26.727824759497086,42.66769090709123,10.787958611902944
936,30.92762664023898,39.482338876608296,22.37291440386966
937,24.01804397978585,36.97614753092192,11.059940428649783
938,14.030142798113939,30.62730578088896,0.0
939,10.21528932383571,28.99288659453486,0.0
940,23.55186468632697,36.398451460018435,10.705277912635504
941,17.24586330031421,31.582426670439965,2.9092999301884532
942,11.981815142170662,29.094859377296075,0.0
943,29.718096408266014,38.9214970147313,20.514695801800727
944,29.060088026158542,41.00572708426193,17.114448968055157
945,34.33508193964266,42.76347657570687,25.906687303578458
946,41.32453781274954,52.33676522527584,30.31231040022324
947,12.845919892400754,29.38882719707648,0.0
948,29.305281539833825,39.03910338697069,19.571459692696962
949,33.7888255121305,42.803631113679984,24.774019910581018
950,24.847047201334615,37.470560698537234,12.223533704131993
951,20.362350980499674,34.39306526060176,6.331636700397588
952,28.78462388064031,41.07137063099451,16.49787713028611
953,29.820155464686884,43.20775190288439,16.43255902648938
954,19.685670366749548,29.082161775042874,10.289178958456223
955,11.840820101807818,29.160483742361205,0.0
956,28.737306917467734,44.63679322190036,12.83782061303511
957,35.74572391342658,46.50932740095421,24.982120425898948
958,25.069361852408683,38.695214121048814,11.443509583768554
959,36.818968826072116,46.38238373989223,27.255553912252005
960,17.436301315673745,31.260577226637697,3.6120254047097937
961,23.741331839434714,41.278572258735764,6.204091420133665
962,40.74481483343719,50.46782367804169,31.02180598883269
963,18.075664649916963,34.178825702082364,1.9725035977515653
964,28.573096980380576,41.95099899103692,15.195194969724236
965,16.199727963472217,32.27391628819202,0.12553963875241436
966,31.231025930643554,43.58661724593218,18.875434615354926
967,18.058379778201196,32.034259061097195,4.082500495305199
968,26.777286459964408,43.71273120394122,9.841841715987599
969,21.403596512739085,33.26745599310499,9.539737032373178
970,14.153156691670375,29.314436218043028,0.0
971,20.889693113988656,33.756911015317165,8.022475212660147
972,11.633683694509793,29.006362375034314,0.0
973,27.728049386253982,49.57560628425124,5.880492488256721
974,48.931476731498904,56.14829390866965,41.71465955432816
975,23.41854711125422,35.32024471243643,11.516849510072012
976,31.71917555491714,40.05611826543853,23.38223284439575
977,33.75398219499964,44.57303658373078,22.93492780626849
978,14.753626526789384,30.591285388913214,0.0
979,32.73429465446018,41.93173024448673,23.536859064433628
980,20.786946975804657,32.78062063188078,8.793273319728533
981,34.42293830144037,49.52148099902145,19.324395603859283
982,31.244896162845397,42.496933683851715,19.992858641839078
983,36.46084300193944,49.959404224852065,22.96228177902681
984,18.941326958531427,30.83878887095178,7.043865046111071
985,19.78814370464717,35.03425614683833,4.542031262456007
986,26.424380040972707,37.30904527118995,15.539714810755465
987,24.02314771919562,35.26206070036301,12.784234738028232
988,24.51543520850536,39.128162077928884,9.902708339081832
989,35.65122339095676,49.49266308113057,21.809783700782944
990,14.728474508342616,31.41235108016962,0.0
991,20.923160948542698,34.05155260627937,7.79476929080602
992,13.070826518757482,29.126117604972784,0.0
993,21.22271322152888,33.43007988019221,9.015346562865552
994,22.111074994770867,32.964102785199316,11.258047204342418
995,30.024022174201246,44.95839053537671,15.089653813025786
996,16.38561404520155,35.75086146721573,0.0
997,33.64332830326412,48.10408705006559,19.182569556462653
998,15.705987194250707,34.708778933305865,0.0
999,21.73827670450918,35.725857001228704,7.750696407789656
1000,18.292560066148546,34.894945308737775,1.6901748235593175
1001,19.64494638808987,32.35222935073102,6.937663425448717
1002,33.262565929329234,42.940252317145976,23.584879541512493
1003,23.366841506968502,34.32563129774756,12.408051716189439
1004,18.72527070706397,34.71293580223936,2.737605611888579
1005,25.26259315423192,39.771465507734675,10.753720800729166
1006,30.64227871865482,39.118282438365995,22.166274998943642
1007,26.258679608049786,42.86419681736224,9.653162398737326
1008,20.818189422291706,37.88585418554433,3.7505246590390797
1009,21.14486638293847,34.69687673630797,7.592856029568969
1010,38.47203718909383,48.0154304178886,28.928643960299063
1011,16.241547353567956,34.377707785785546,0.0
1012,22.613949191046828,34.580880722294815,10.647017659798843
1013,38.12589727931373,50.43467830465639,25.81711625397108
1014,20.342350487113514,36.30215235959457,4.382548614632455
1015,16.64867388781423,32.9373303073516,0.36001746827685466
1016,29.49565254460133,39.58626544148884,19.40503964771382
1017,20.419513409539732,39.78552896877066,1.0534978503088048
1018,29.667587854150234,41.54394742420118,17.79122828409929
1019,25.103301099915235,36.60153419603409,13.605068003796385
1020,20.683531501301836,32.865678149619285,8.50138485298439
1021,25.18307897678849,38.9154940139799,11.45066393959708
1022,33.12586352857899,43.56916954610739,22.68255751105059
1023,19.984176520011545,33.79852254780843,6.169830492214658
1024,28.38960605013005,43.00344917521209,13.775762925048006
1025,16.34448791184085,30.601657763003704,2.0873180606779975
1026,38.87830951512218,52.423073946239526,25.33354508400484
1027,9.355651577729295,31.907595974142566,0.0
1028,29.58427185684799,38.30605474974793,20.862488963948056
1029,14.408583923200636,29.891409561617632,0.0
1030,18.930616566389645,31.69981949162669,6.161413641152601
1031,35.8163811506896,49.01010866048229,22.622653640896914
1032,25.37009715416058,36.598781953132246,14.141412355188912
1033,26.682505643651904,39.85766083910224,13.50735044820157
1034,27.671780903223166,42.446605683645764,12.896956122800567
1035,33.66040188415011,41.8205970348107,25.50020673348952
1036,12.076042136315934,35.32486693299348,0.0
1037,23.32468592321856,34.50611144297741,12.143260403459715
1038,35.26430151382549,46.3489799739904,24.17962305366057
1039,31.202622358459266,43.78722164644853,18.618023070470002
1040,22.779886358342136,33.56190636066888,11.997866356015392
1041,15.965325575996932,31.384474670980325,0.5461764810135392
1042,15.509299939865295,31.57896273919591,0.0
1043,25.300334719058704,35.258431814182416,15.342237623934995
1044,18.694757844185915,33.738513549961745,3.6510021384100835
1045,24.299638158113027,42.27722201834776,6.322054297878292
1046,35.48297328957596,46.98013628015448,23.985810298997436
1047,23.645858183404123,36.169215757532854,11.122500609275395
1048,34.27115372860381,44.02495274622227,24.51735471098534
1049,13.64103040572853,31.176654121366447,0.0
1050,30.79541653839012,41.19354165590566,20.39729142087458
1051,29.450304682345944,39.54124067671208,19.35936868797981
1052,37.856401924398995,49.612860274448394,26.099943574349595
1053,21.934221520422494,36.59211061524445,7.27633242560054
1054,22.596563350463953,38.23715493504439,6.955971765883515
1055,34.0308378402425,45.34002000690825,22.72165567357675
1056,23.754200270393202,35.05339322783218,12.455007312954223
1057,22.132193038545285,33.54242489441806,10.721961182672509
1058,24.77219166724201,37.804822159480004,11.739561175004013
1059,23.998412881006246,38.99216186013355,9.004663901878942
1060,9.596420292733324,29.530109937967552,0.0
1061,29.42475240686921,40.05111911169817,18.79838570204025
1062,21.82472235861128,38.6768270356241,4.972617681598461
1063,16.543287587370152,32.303022247913944,0.7835529268263581
1064,39.91604845353223,54.58310728109958,25.248989625964875
1065,18.39449288839168,31.448702624992038,5.340283151791324
1066,19.76687205593006,37.06810282949491,2.465641282365212
1067,19.30307541182924,32.17544564296357,6.430705180694918
1068,30.3451849549524,40.17407045238542,20.51629945751938
1069,25.753803806587356,38.27203985207186,13.23556776110285
1070,15.340104914720138,32.29080066345612,0.0
1071,45.70850679014028,59.23107546755985,32.185938112720706
1072,14.10671285109751,30.369391429621814,0.0
1073,25.792617598249027,34.9662373580168,16.618997838481256
1074,11.505102590459492,28.89818483184711,0.0
1075,20.83633015855818,33.687872593775076,7.984787723341286
1076,10.918255343857261,32.836993772730146,0.0
1077,16.110332216172175,33.93840868904712,0.0
1078,20.940122022929874,34.560574951029444,7.319669094830303
1079,28.143634324776706,41.02204892590518,15.26521972364823
1080,15.217489345562548,30.63266560900106,0.0
1081,16.303759706454414,30.683241820464648,1.9242775924441808
1082,26.187988204590468,37.46239035693292,14.913586052248013
1083,25.268594388936144,37.1180854256259,13.419103352246387
1084,18.79184732006589,35.41987546254849,2.1638191775832922
1085,31.472990529186298,41.18655292059963,21.759428137772964
1086,27.462227168200616,38.67903294338719,16.24542139301404
1087,24.04736516857254,34.155844421393574,13.938885915751506
1088,29.0724458055239,39.33180618538805,18.81308542565975
1089,11.682468341523807,27.477382222359605,0.0
1090,21.264284693748145,36.50703631644433,6.021533071051966
1091,28.99862905125123,42.44445881347206,15.552799289030395
