id,target_nitrate,target_nitrate_ub,target_nitrate_lb
2183,6.590767280219444,38.80309792515875,1.9658506320000046
2184,5.0738458693698245,39.21810456740625,1.89288072717539
2185,8.644492472390048,40.20583840012369,2.0287719751631426
2186,23.972754556292728,48.06153235727127,1.7471673667490697
2187,5.028277343501812,40.7598470104388,2.097188903748283
2188,13.617857557907234,45.27238831477039,1.63689543565685
2189,10.394289197104825,45.10224608401872,1.7604341502523677
2190,10.525678413684835,49.29102817573862,1.7990855679521907
2191,10.034722182982907,45.46506909440953,1.4777440340311732
2192,10.165495245111739,44.79778500759823,2.0615023142740525
2193,17.6445302499395,49.56128775886694,1.7880008222141837
2194,12.203941864896631,45.591357325814556,1.9953716689427
2195,12.93049755581968,48.93162000805116,2.234276550555662
2196,19.31219320059348,45.93948101204739,2.231144654752089
2197,18.151942520718922,46.81698650342434,2.217319135983846
2198,18.623534748044893,46.72387582947266,2.253306985296573
2199,30.932290007768284,58.9926080485804,2.2359961307534166
2200,27.045950814945424,48.840939126251925,2.073124174946601
2201,36.53329494398219,55.37355627180069,1.8417639822411442
2202,21.620961452862794,45.881518097312,2.357617867784123
2203,19.875766806725505,46.27769707391552,2.29025313280529
2204,27.272843868485857,57.79806876717783,2.673625067287645
2205,40.28213091311016,72.34473118515007,1.9792446390483838
2206,34.74496313500563,68.6297679196626,2.434328017331454
2207,18.262895734045543,61.11592926784889,2.3966949209140087
2208,24.461775397433744,63.22217372401698,2.3515743166239447
2209,35.75943124405993,84.23396841042963,2.088989636093595
2210,35.70733533528835,87.35693488036789,2.616002992953037
2211,33.681347418796605,84.93530768997573,1.924582441763674
2212,30.929615856608674,79.00781294097943,2.7276522123594376
2213,22.51683168400844,75.44371529074654,1.8080964443240943
2214,21.281579729192007,73.59618833262007,2.352619129576825
2215,21.481920979089466,61.2173403510866,1.7779686777814458
2216,21.94769978449264,61.63384585229864,1.5688171996968343
2217,22.055718937753717,62.365498864932086,2.4402131430305465
2218,23.56648009511769,60.0991714736957,1.9282758706939096
2219,19.905252850814332,60.25956220562776,1.6500812207746405
2220,14.51440069159055,57.240084625557806,1.5992709099848912
2221,17.684057009156422,69.77445003304801,0.6320659530638898
2222,18.106161902535714,56.20625936255723,0.7995765770636603
2223,20.496641420836212,67.39672978161329,2.21897211187692
2224,16.41439066913618,62.41538657951796,1.3418103316083765
2225,29.613259730805506,61.374691842177604,1.4605529564661373
2226,17.109433538694553,55.29805667456074,1.3478606505664779
2227,25.62458325756823,56.376353958530636,1.1271392756936454
2228,14.677916416096592,50.72916411997209,1.4279367978714756
2229,14.58807826762276,50.78952030515803,2.144254061378505
2230,18.08579740852334,52.1869031986601,2.147773739672363
2231,16.73039409494681,54.417961045296984,2.110301985553038
2232,16.000991472376217,53.49430709368987,1.770581389672664
2233,35.49015200154868,59.053669849946886,2.0215555782458665
2234,23.257960751310268,59.529821237299814,2.064748850527571
2235,28.942747192918077,63.89595090719321,1.680273673977672
2236,17.974452017518445,49.595084345903814,2.2227431240274744
2237,25.878686509671386,54.27070408212569,1.4141690909384312
2238,29.099401201476393,53.770753490225374,2.52159600650921
2239,21.11741925947085,48.515488057922596,1.9001658163507529
2240,14.146493386509674,47.90008640006466,1.6271749624362968
2241,21.333505615148198,51.425304223952764,1.6611268010588733
2242,31.95445316491069,56.1014879549267,1.7069030246078307
2243,26.965563321951006,56.52505746460807,2.2443014513428445
2244,18.350979892090372,46.51214315855956,2.1156813495171507
2245,21.458457633049992,50.088643203756256,3.2442138129258797
2246,17.782495730105495,53.32827150252555,3.1863652009679884
2247,22.923521384034792,51.40632176422566,3.383442009168378
2248,26.428204803653095,49.07649004407243,3.460024044897656
2249,14.595458824368286,52.677261798364626,3.4936039721915595
2250,22.349594026634957,57.7892704182728,3.523902721793627
2251,15.01272729250218,47.23892904494156,3.3478142514827973
2252,15.518471639176978,46.77845237673805,3.404659913212693
2253,30.459951578775854,49.56026679140802,2.7394275885619
2254,23.872783249134574,50.92072956706544,3.6845354813522215
2255,17.977840802031796,47.945172794259896,3.571751009065317
2256,24.674891205044112,52.84652322640719,3.6411763366726886
2257,30.98424606704513,56.36322703081288,3.6630844937177325
2258,14.810577293585345,53.07767029231032,3.2510481252583006
2259,22.480680545975265,56.673806090481186,4.074243545376167
2260,15.115679589759948,51.94854383814492,3.2997007887234986
2261,20.985918728124897,57.00806477658405,3.073645923573307
2262,16.598533041364053,53.82013603906392,3.361650524172146
2263,22.359377142402497,57.54939593162447,2.3813970147263417
2264,31.949291786794962,63.595068184035405,2.3265560548800863
2265,30.490348496939944,61.16630279885265,2.398181203881111
2266,21.740561891497784,62.48032139276191,2.2913209164124777
2267,15.962298562818404,44.07293133723244,2.1783281168972755
2268,14.965891486075524,46.51670958102784,2.1789163695804548
2269,13.945648329341669,44.70426479568307,2.4212709578093836
2270,14.765415431733778,45.199573592372964,2.289955141254763
2271,13.672503071863813,47.91135204608413,2.040565086750124
2272,12.495729817860992,45.03519902237777,2.1518346226569824
2273,11.211014005973487,45.40415992597664,2.088122096051034
2274,16.193411561324563,52.33876136714488,2.048386233470423
2275,16.038701871576766,47.183204070510655,2.0864135422141006
2276,12.278056861802378,48.79147757198049,2.792653081803285
2277,10.568100731082632,48.103569581457855,2.784494524986752
2278,12.555925597888962,48.30543268883055,2.7115239203455874
2279,12.182293401100248,49.66532751460484,2.644457795422929
2280,12.195152892002753,49.11617148674857,2.3457325901155515
2281,11.494021781366733,47.34106426541394,2.802118581442218
2282,13.352400717055916,47.43472574880758,1.7752634719488176
2283,14.236285832396412,47.02699136797923,1.8248687397392231
2284,18.85949303549485,55.787423317917465,1.844149732569518
2285,14.54936604886889,48.3202801855248,2.0758972562146147
2286,11.105324001476266,47.260774540578396,2.0449682035995305
2287,10.253936327343784,46.14633230022821,2.207074968392895
2288,10.760572712136351,46.34908691728165,2.1829406273709657
2289,11.408078163459045,48.03628873339064,2.1865335873089187
2290,12.063705167397027,48.93108634529493,1.8591903449550897
2291,11.915381005504733,46.580401051012856,1.9644768006911824
2292,12.515207885412504,48.38054633747373,2.1832356555008747
2293,10.43859967031397,45.03424476235259,2.62065583796989
2294,11.916963989928687,46.826423148914415,2.0341103231217725
2295,11.701418388040356,48.349125001942575,1.990990944644913
2296,9.70362145659547,42.662278750314414,1.5975570986032819
2297,11.257794864942989,47.30871849245837,2.039305827778864
2298,10.247535380056306,45.07980439106897,2.067260441028805
2299,12.692054283752633,47.85081449849386,2.4641350842222094
2300,11.214121824607062,43.08813231320886,2.1227307852025494
2301,7.142155175180926,42.578883894269765,1.703569460703263
2302,6.389472548728013,42.88382027590654,1.710825324298642
2303,18.4526377532706,45.78671143232025,2.086629655146061
2304,29.7721759713513,54.59219338390364,1.680399759436696
2305,14.099626526142165,45.194035803748996,1.9258733336447398
2306,32.03818389271238,61.27904788803081,2.1075045167417876
2307,18.90760804288969,45.37148580665092,1.8822767770528048
2308,18.448030279774784,44.82175935209344,1.8592270332901146
2309,10.453135060223781,41.71055374325897,1.8897629291993772
2310,20.706963344745063,48.80238430807954,1.938656888905769
2311,8.86043932224868,45.43098630958508,1.91968392482721
2312,6.069767653994873,41.17689327669098,1.9558663326129548
2313,4.929513986643068,37.85521863517325,1.9745278512826636
2314,9.46156876372798,45.27609847881173,1.9863662149050043
2315,6.914319699707805,42.90791953471874,2.0259820672939197
2316,5.178183846732997,40.034222700893146,1.8893508802969838
2317,5.605230961712691,40.06096101855382,2.098059584331341
2318,5.2595171697993965,37.84435024626327,2.050185530907419
2319,6.354947492613208,38.66717648230873,2.0158285393214435
2320,4.848951224352527,38.46007294044155,2.1957713192317403
2321,4.988335993555993,39.41676067327618,2.167399635347501
2322,6.332976394220243,44.96970588943445,2.4455169386160813
2323,4.589697545414455,38.21385271283666,2.249435807168073
2324,5.315784762504493,39.99038612616124,1.75749068892528
2325,3.858604588250606,42.34142375517527,1.9667636525896643
2326,8.438032647764903,43.29451330259837,2.1728489226261827
2327,5.177476545367995,40.737011660564505,2.015668202848784
2328,4.932153743099011,39.48255748535127,1.8609336557102092
2329,5.843205943790199,40.578354352098074,1.8316024643098179
2330,3.3439993118274125,40.26347632522281,1.9218769224163492
2331,3.3243828367522594,40.584616477056926,1.8783004164551036
2332,5.6669003167460055,41.953244237639495,1.932493641518752
2333,4.332581505416316,39.88684892498355,1.9181841029966522
2334,3.461962257098933,37.876459710608586,1.7025716676630582
2335,8.557849458042195,43.230068576099775,1.7269264803510715
2336,3.4419592000822012,37.023477152088006,1.6190290299498031
2337,8.696357751632284,45.115433478275094,1.5080526187408139
2338,3.539617382596219,39.74285984225424,1.4617090646486564
2339,3.018313789546494,39.12424190265037,1.296861603841397
2340,7.411675577284141,44.8769918152195,1.4396830765557969
2341,9.434097595603737,45.95353021281692,1.4632724897548086
2342,4.318849814729099,39.59742089875779,1.5227864950438372
2343,4.811088791016832,39.880806742896844,1.6649282489889243
2344,7.117255957516431,39.84889188950715,1.629848756795494
2345,8.595784225250908,39.07217725880084,1.5471181836398236
2346,3.1336704298025007,41.46519809103862,1.7034236869871342
2347,3.1481781616120172,38.89744208171132,1.9577486340271304
2348,4.697671261693866,40.5453182354609,1.936355953702393
2349,7.221674789096904,40.97320548363143,2.1116723786057428
2350,6.469963598900096,39.08492829658235,1.9235601548323207
2351,5.098173826300383,37.914588707558224,2.043510587526095
2352,7.200675532466944,39.432479072767656,2.0274579663041785
2353,4.645610433924037,39.51072270865645,1.861753411444538
2354,5.881692056256072,39.32472043814422,1.8720839695168041
2355,14.258670666155918,49.61424275738279,1.6615230736990758
2356,9.196541303136096,45.21414034994456,1.7969626936483372
2357,11.377874074770679,44.29090339048451,2.1948320291129395
2358,10.434112592729575,43.567349467913544,1.9086208457009537
2359,11.513865905170064,48.04057009332471,2.1140237389534984
2360,19.863921562494685,51.719506728640724,1.9068111740365241
2361,16.666980417171757,51.81587963182645,1.598311477893714
2362,14.948627779044424,47.5096634200691,2.114269683676042
2363,27.53080760059885,52.730415652152075,2.0308705905590676
2364,30.79890073627597,59.002263345843495,1.5603796009310487
2365,23.083889971063794,44.87128045198619,2.2234642936730427
2366,37.355562022277766,66.36949437192449,1.7627284563444905
2367,33.94324632996177,67.82758397292176,2.161282210651792
2368,18.845882616475098,51.37458431151528,1.6782858177764721
2369,24.39886284349152,45.51581807238519,2.076400294559026
2370,22.26490788446309,47.0407177453559,2.109344629457691
2371,44.05284841751797,74.53009634646807,1.4490514237283405
2372,24.43317037880314,51.3762383981234,2.0662926979014373
2373,20.579161386201843,52.81655213769935,2.5698699396241222
2374,20.555117052019405,53.64482218122856,2.4802810377326616
2375,21.363170178586596,49.484801689836175,2.188659906022946
2376,29.07738533651521,53.200397634519575,2.300841735274595
2377,34.71605454233254,57.819614674529,2.297930722782397
2378,28.98134189000465,85.47206664759213,2.3985059043644243
2379,17.90689247239596,83.59925073899846,1.6342473905576729
2380,17.192351042811186,83.00917713935596,1.5249022251186977
2381,35.66244128457514,90.28398869203569,2.484411694054168
2382,28.81548093550472,80.72102251708434,1.9597639766645192
2383,25.371164770639478,91.1505267800954,1.9967161908217557
2384,21.212972491794666,62.16794312173426,2.680324189892716
2385,24.03323122575329,59.98867431736567,2.6032862600659725
2386,23.84945567647254,63.40255720375216,2.8839578972491724
2387,21.68304220285095,58.91606625635949,1.8406285517581857
2388,22.058709788493545,56.40416729586873,1.3183167840708214
2389,29.132719563529953,62.18729060085271,2.1663669287885585
2390,25.023944655297647,61.391884071636724,2.234806616565079
2391,17.648603724740692,58.08337019476263,1.350789767866279
2392,20.46450847460105,59.448640244164324,1.611606761824417
2393,17.080999082711394,57.25893631030437,2.3842662350825115
2394,16.895517371419693,54.543317753916725,2.1113783570933045
2395,16.244974670479138,53.584811948456654,2.286730088310233
2396,30.368389373542314,66.98156072976525,1.6543911532315312
2397,15.38204494219706,52.638115932959614,1.6064331420527174
2398,18.109421085968002,54.861048676305096,1.5238349666005309
2399,20.294560569310487,53.22429680276275,2.0124374675618375
2400,14.018950965409354,61.777167235337025,0.4964658120428091
2401,15.56701595775005,49.497099289456216,1.167780889905544
2402,14.869340497849494,48.230044554930714,1.5037057467869859
2403,12.60557238356996,47.61035423561544,1.9041703827190017
2404,32.1259660076548,56.20851260371361,2.4810465478647776
2405,15.373188353106581,49.468138044158295,2.7029649709652914
2406,18.417462357537328,53.19098892650154,2.6937356460417754
2407,25.84585117088631,53.78102431313196,2.66837459566319
2408,23.144746547359006,51.55362955798017,2.610239446893582
2409,34.22683776231849,58.89743628444746,3.256963482718084
2410,27.4454637222701,50.477707324694514,2.3883037618861307
2411,24.707446455081985,50.9183215471984,2.2828663149878516
2412,17.06509367286284,49.13547210885577,1.499251003489763
2413,24.824993672173054,51.483375437022595,1.6483664481236333
2414,25.022071276111074,53.897739163049366,1.5033145882837586
2415,24.62552430714094,51.01284409185616,1.4408996839359125
2416,30.089472630787064,53.39090007929028,2.0031280886011427
2417,17.460481885886242,47.20880536586257,3.4774080971215278
2418,19.378637041547,47.30625820225955,3.440601109018153
2419,19.701537196239787,47.56639657855395,3.4603998923369232
2420,34.43000514369133,54.07473418431422,3.78428518464291
2421,31.992697489787446,52.754794037478696,3.621511298993302
2422,36.34328278513224,57.71351432717864,3.7980221849129823
2423,34.55347096765615,59.804330949604505,3.921731895492945
2424,21.434070906719782,54.544824759620276,4.063780519142773
2425,33.64273896394095,57.37115681723625,4.052335991811527
2426,27.830988838708514,58.77996774712485,3.4988486622357655
2427,15.222541648007942,50.40128970307452,2.938231876945131
2428,20.400437266779747,52.94564983239812,3.4248989575008855
2429,19.960618345235893,60.70205484267065,2.1800986783671816
2430,25.224023074040165,59.084345799935285,2.418489176269873
2431,32.74988054359743,72.68681910303546,2.368606207831915
2432,28.209177807085762,63.86539671521356,2.2958986621267776
2433,23.419404526125067,44.74629811908324,2.516807618058734
2434,14.957285909548048,47.65753775022036,2.0546141467675896
2435,27.289335871208117,51.05296119675111,2.442393937565379
2436,13.00162735994863,44.787079646876215,2.185264215747136
2437,12.430075501764808,44.65514590430127,2.1964295472423045
2438,12.267877908771277,47.898772817145115,1.757171178420453
2439,12.067541222189602,47.23742806499833,1.654149271994706
2440,13.167479729287818,43.61956584602764,1.9925193171346804
2441,14.759750186517483,44.653637010753926,1.9884875299879112
2442,13.540039906999805,48.292928172102805,3.0282852234208306
2443,11.918942690633731,48.97181137029518,2.689907201662346
2444,12.685030849069113,49.888973631192776,2.806598372699176
2445,12.005191120203703,51.52204884010981,2.283309838374469
2446,16.87889953840063,52.83950763081349,2.7484224635841423
2447,13.473959113683,47.16694026995595,2.6235199749216713
2448,10.670331332093074,46.7353772433651,1.998365895780476
2449,14.570223566653558,48.27893540152935,1.6012933577140323
2450,9.76285880117824,47.133968355671726,1.6790689591264971
2451,12.802798189493052,47.05054292701675,1.916227100698658
2452,13.443936307215157,49.902549173071016,2.169759466358777
2453,14.95888693795653,49.75395248636864,2.067012112931854
2454,11.73513224157283,44.92464964691484,2.328907625385665
2455,12.860409116937225,47.612167654365166,1.9114370599110546
2456,12.44272480107638,45.0990440116457,1.9911474366078699
2457,11.249227078904404,45.654792775706085,2.0633867844317213
2458,11.661465647053172,45.78787265762067,1.8087589857048045
2459,10.737370628057297,44.06967498103476,2.2214287900856853
2460,12.765910366641004,49.769533459863354,1.9222676502059133
2461,11.709422108401684,47.534058228804255,1.5800722601458344
2462,10.852278209884263,48.478934910581174,1.6444540307460243
2463,10.730828092539474,47.59725602696544,1.7715343909497592
2464,8.644469597865145,43.570458471158574,1.9494998173721616
2465,10.728779661561504,44.451255904501274,2.555168315260693
2466,11.38047549186588,44.69768361168184,1.8633685981101977
2467,9.532150735256344,46.874685136870184,2.1290795311079047
2468,6.525231487689089,43.8309267322103,1.8121255030786636
2469,14.954204575331778,47.32740246451373,1.6389204578575127
2470,28.358344124221773,55.562086748591376,1.2680561497901743
2471,20.760445346504092,48.734395118487726,1.7999081037910143
2472,21.227072706785748,46.20899199093733,2.1075287792108197
2473,19.655339277274457,50.785382016205524,1.9852748901792105
2474,23.175507884284897,51.41632190680574,2.2664613973481718
2475,19.295049693299845,53.00082686758689,2.1961671079442375
2476,22.996006720924694,49.7676338499081,1.9809495172810976
2477,17.678888388222152,45.9720147946761,2.0315541305626326
2478,9.22622220175502,45.49737686852363,2.3115473362814063
2479,5.499817806881048,44.27410915593798,1.994902664499184
2480,5.249130390239228,44.22992368340549,2.1083479104521254
2481,4.088832836595861,40.69229986641939,1.8296207954020407
2482,3.9662157401336353,39.8806184173049,1.868133432816836
2483,3.942359877791664,43.044819925752826,1.8260998211516033
2484,4.259879303813607,42.78260717744551,1.7429015232030558
2485,3.5501577724419247,42.770273524687354,1.6897454747275589
2486,6.592112466905593,46.53861542820423,2.0521361339894644
2487,5.35877145281316,42.860398778611774,1.9606669482100707
2488,3.613131327471313,42.84244180867173,2.0118213466498025
2489,5.772528887270549,38.86797000039109,2.0115102593172103
2490,4.270962082727748,41.290040318492615,1.9936329804752386
2491,3.117836618458915,43.207788105039945,1.8415097790317014
2492,3.3501176288153407,44.43642546891821,1.662453598613632
2493,3.0681117781286167,40.50856138784112,1.7614746203340486
2494,3.5913752398575944,44.17022151088761,1.9796916368679351
2495,3.288036467599369,41.31290752346527,2.2158736655712485
2496,5.9285264538107425,41.90293095427064,1.7738359997989654
2497,5.541466533688814,42.084907221129605,1.7355512496099725
2498,3.6555674277759898,42.67850053243404,1.6678608522529172
2499,4.477982698296603,43.41369065202073,1.8778956329542962
2500,5.040511708003333,45.96101627782342,1.8503660085585885
2501,3.6288446487062855,41.87890389169481,1.7587630422667582
2502,3.153253019188023,41.946414590533266,1.6294595465743946
2503,7.537094537914965,46.70876177690799,1.84052775639851
2504,3.720295284275297,38.31636549976391,1.610950154520269
2505,3.9697634805344517,42.007508731616966,1.588529973913767
2506,4.980348732228714,42.25391532762139,1.5119598528527383
2507,3.7083496325269385,40.5394488728452,1.4864120740788145
2508,3.1537003374702315,38.63211228010601,1.4935931972423893
2509,5.782468954766086,40.38993624392338,1.4973111768825045
2510,2.457485474776304,43.01654882870312,1.7742542667674077
2511,6.002074537082506,41.82514150655681,1.8780704609619006
2512,6.982935055037157,42.32874815815174,1.6960025160430614
2513,3.528891475421494,42.086162683062994,1.7865658276905236
2514,5.588292332184799,41.0074545830498,2.026345624077695
2515,8.393149292153323,45.35300842112119,2.1576265955302016
2516,9.493253092917506,45.08846432787437,2.138572937078007
2517,5.389758395714761,38.48236884645354,2.1215357158123243
2518,5.203728608001982,38.602552911488175,2.084100141124821
2519,7.883777886366268,40.80917729057959,1.875324200986396
2520,5.196067587755518,41.794760715841285,1.806599260683728
2521,5.7854343990442745,38.579208475951134,1.99117317058641
2522,7.46413762175886,45.56136235756152,1.5395558952757473
2523,12.535481011697463,47.44981560936574,1.639816130849578
2524,8.823063942224708,39.5320624508136,2.05270462656357
2525,28.21064637477316,49.78693463650424,2.124656305603979
2526,13.546149154073236,57.069944855110776,1.745386069562623
2527,14.581931124400262,55.70771608204284,1.608384605557321
2528,12.05108853221636,48.03800495149628,2.0347555039309366
2529,10.596884960904438,46.802810368768085,2.3083215702080944
2530,24.90918756381232,49.437458408988554,2.2251328398652213
2531,27.3670975421435,52.60822671571881,1.8234057606857228
2532,27.76847175524508,58.66159787303959,1.737930990149903
2533,27.06108492118872,49.61561409827304,1.694345531594361
2534,22.501567489188222,48.44449440181002,2.2846304126534775
2535,25.414892663349992,49.21532089761918,2.519458181254953
2536,25.141407953014948,50.575574257417856,1.9673829413646309
2537,37.11651767432902,60.878338878180806,2.4834118858073477
2538,24.713839254386535,47.394922323444014,2.4200666965028703
2539,22.638777322804252,59.7098549515188,1.9716624463100076
2540,39.330952217873275,74.65921626893689,1.3550242927934684
2541,40.78463810740715,65.96512984450435,2.01602644322332
2542,35.68662514416684,63.58396895408501,2.546888818907802
2543,27.747373097224862,62.234392612221086,2.5826569692006784
2544,24.004089861346277,54.57801318635656,2.4753683799497668
2545,41.123783548026445,72.09445298381607,2.3890149064902357
2546,35.728750110353175,58.27620621514447,2.623089400392174
2547,25.986198807361102,54.28050480466755,2.647985462043356
2548,30.421384604290182,94.59167202800181,2.3836401948683927
2549,14.579348217487496,84.98414633946804,1.1289406136612459
2550,19.548045812172408,95.45718507994667,1.2217464095546708
2551,28.04797842850416,92.36327435717429,2.3116275360939245
2552,24.675166118907455,92.31758932490578,2.4012811046442546
2553,26.823682863380352,81.28218041353874,2.3595730623430766
2554,35.335115403419124,69.11157062625423,3.1074575396232356
2555,40.4391637497131,70.29799099525066,3.143646179934799
2556,46.5850902605086,78.72426398151298,3.334547251954785
2557,44.64702982453943,78.04326308492463,3.1471390355218913
2558,19.961399470569877,55.30882291831193,3.052333852617911
2559,21.99648945126096,55.229971058695156,2.113892611322294
2560,24.781598359104272,53.364265953468774,2.206438593649041
2561,20.297385357673207,56.0382127096177,2.3302304805932708
2562,24.40498158209123,62.76235407720151,2.264163957164331
2563,17.37599651057858,54.096342827057285,2.384458442340121
2564,18.30813664571524,57.277991145189425,2.4127356301653786
2565,19.352233162276793,58.58226799761312,2.2856766515856233
2566,15.705217980216698,50.8538115739288,2.184660995064318
2567,17.90700509918733,56.596697618969195,1.6407389942572554
2568,17.308943361517247,56.7659515136169,2.138270354149968
2569,20.853698646124002,52.22993601169387,1.5608858472154152
2570,18.807190242268916,50.13268514461144,1.6179902730048674
2571,17.22318061970802,49.824122194666295,1.5125796070629773
2572,17.437398115391318,46.58595562050486,1.6289211529995566
2573,26.514210767751834,55.70226838616551,1.900546844383551
2574,16.39514069777879,49.26918398377326,2.814074479015146
2575,16.748133180968306,48.45669306291832,2.676575915583262
2576,19.80040148127466,50.16544964880648,2.655910209158979
2577,23.166198471068448,49.55443866470297,2.948542809778778
2578,18.817853375761654,48.67823975015498,3.0674170301770225
2579,23.771960879332543,47.61438654386883,2.969344941834849
2580,18.169250607196997,44.49220032979753,3.0569374612751448
2581,26.421142990605198,51.84788372979582,1.6579559476065096
2582,14.678592889306774,45.6273431674064,1.6450271912461512
2583,23.914504971084334,51.48263462347975,1.770736262706992
2584,12.85340807496335,44.60231139813213,1.4255845882875395
2585,28.074421216075383,54.00976742634538,1.972084249443555
2586,12.781446820768892,42.835802402449374,2.013591843838839
2587,17.15815751586761,45.4459370574796,3.4765102307390903
2588,22.777706107574442,46.56808104097678,3.5542019365330555
2589,30.740048663829032,53.65861547536473,3.389640813520736
2590,19.930652806704305,48.5165497090815,3.6753549111576485
2591,30.021468836728832,57.64381936321008,3.9936441219519545
2592,31.098418691773716,54.85904598314122,3.5239473934822114
2593,26.702996736978733,52.75488183049758,4.182975557310399
2594,19.019414689259754,49.816239358257164,3.8972438230446564
2595,20.87054494417184,49.758930222689635,3.8912216665677217
2596,18.27151651406965,52.015428675008856,3.353546181712463
2597,26.79321282025411,57.39350482853516,3.5979484210870463
2598,19.595134595099854,48.04862579969418,3.4253822909505436
2599,22.45984343485854,60.09527374212989,2.391855186387077
2600,27.67707976340964,64.84297773600714,1.7271911382999534
2601,35.61985492491876,67.39642785739035,2.0769554034673217
2602,19.458387125103073,64.3154887903724,1.9857426576989787
2603,19.111221424142677,46.53184984661018,1.8349069786904253
2604,26.489112634156694,53.52557814674911,1.8446038082614322
2605,16.33954411428121,47.41813677623953,1.7337509498173953
2606,25.492504930918606,64.04740089750823,1.7025350931896206
2607,22.08277051536731,65.26703397021123,1.712405036844085
2608,20.32846798148692,67.52579163380364,2.0685739345972762
2609,20.513572833228203,54.78539368457792,1.7302666872929038
2610,13.575581432742363,44.59729266741224,2.2851801979853787
2611,14.566534742209146,48.519519100457565,1.9287486712797746
2612,11.51025417909941,46.90741589528277,3.447474417472526
2613,11.653086916552269,49.50847546931254,3.3998806175385274
2614,13.740144441951044,49.778697647043366,3.0817272807010814
2615,14.984013316653934,48.99661711332948,2.8390332946196515
2616,13.1254464446949,46.28102454607664,2.4828231348092293
2617,12.284075734823231,48.74732414324074,2.7928276042749767
2618,16.493825735443675,56.286279565431705,2.4902899931976514
2619,14.45476798052269,55.65877389176836,2.560867953182564
2620,16.399527851915533,54.94486160269142,2.6200712281364296
2621,14.407404734007661,55.70774107925924,3.116364337704145
2622,18.833465703529043,62.279463808672055,2.57956849044252
2623,15.059853067952396,54.78909117248079,2.616191687583372
2624,16.827694691321536,53.7656246921224,2.528800659742663
2625,14.255010495514478,49.612274924457175,2.6575586559479483
2626,14.781244666309583,51.92400238834211,2.63655510528055
2627,17.158657924635232,53.02429534853128,2.278908633737372
2628,18.762716558322996,56.35407051282214,2.529714468971358
2629,16.516486133416745,59.74902145787516,2.4145770204312265
2630,20.363003656458893,55.90034774119257,2.40269116752505
2631,13.398632134265542,64.3036421018394,2.1002481489115805
2632,11.020720975267837,52.65713909188817,2.3861349104137815
2633,13.540244704647982,52.40762312611976,1.9601209500211003
2634,14.1132291216222,53.51090601200336,2.392905088266203
2635,16.908904560714493,58.0521529753533,2.5034360463784338
2636,13.863352515673228,52.684976828849294,1.6827193199041102
2637,10.893093513934236,45.56445358456767,1.8239014950938273
2638,10.756324397044276,41.617304094041614,2.1935799952691903
2639,15.457545186620079,46.82238716108652,1.2736730847819728
2640,31.801850608489318,60.00761292940275,1.6422347720107093
2641,20.65739997579386,48.74347196364799,1.2725161402481018
2642,27.89029287677078,50.73177283619719,1.364841613880098
2643,22.67821890829979,50.02802234469689,1.9942947352288432
2644,18.20311279331864,49.55803889974157,1.9209622349849274
2645,27.12812623207038,53.87717954190214,2.0954004020108306
2646,30.90842318153097,53.67837959062416,2.221612653413766
2647,19.129592144154056,48.19208577406179,2.126473494356866
2648,11.381917733139465,42.11560529567854,2.036712713823279
2649,3.641429437823756,42.02236624043341,1.847435813429751
2650,3.696503336519452,41.82721077512916,1.9995469511037096
2651,4.182534430793632,42.48040744288761,2.0545875923974264
2652,2.422155921710987,41.47721970332857,1.9186181882943372
2653,4.707261136277678,42.688264969994584,1.785825054922813
2654,3.561350285837877,42.63034519538644,1.8607573190776645
2655,7.835044917183437,47.73227351397088,1.9172234138739952
2656,4.371770848866307,42.40520056091732,2.234840606499347
2657,4.079642000424285,42.66755674697174,2.0047238392635194
2658,4.307778323680961,48.97793797233678,2.0060984655894236
2659,8.194064592570149,40.35353352215625,1.981407757652968
2660,5.554359949404787,42.717071457677896,1.699827990776054
2661,3.0884504039521428,40.603043724470595,1.9822491704598137
2662,3.2322746275210785,42.187447933154786,1.8947803026706427
2663,11.357555983103854,41.75194968207771,2.0074932579874463
2664,4.19546447084317,45.26915014811489,1.9459907447842084
2665,6.402579863528783,47.21634903760665,1.9774842241565262
2666,8.51847393158299,49.177480589897726,2.0076611838603666
2667,8.373993495071822,47.80975350252808,1.96242386993185
2668,4.2513303273434255,39.86137507427987,1.760896765224269
2669,4.374313600530923,42.771059340606584,1.7209073893079152
2670,7.473753022039377,46.796179088223084,1.6827281599176374
2671,6.14879299706248,43.40084235723798,1.643611271345359
2672,4.2724989405799505,46.84374743093636,1.791696523122317
2673,4.194034395651566,45.71519783285562,1.6841831858802225
2674,3.233779741621539,39.06229193992008,1.6315694045860294
2675,3.3357055813242247,40.28868592308313,1.5886740545889129
2676,3.222461532972561,38.911646605302835,1.6344256091969103
2677,2.7872134218419378,40.05948578744221,1.4683666917454963
2678,5.293949241497424,40.31093771051442,1.4671284695188525
2679,4.42160040134557,42.479473149492094,1.4140079850139904
2680,4.666732210298686,41.78193387347384,1.7726923448846064
2681,4.944097837129637,43.75323440299578,1.7026443768709265
2682,3.734050103557852,42.841295871272955,1.66773354944172
2683,3.0581752109307905,40.336254954186465,1.9571477738191687
2684,4.574070500574633,42.48122050315113,1.9285537352926276
2685,4.301312654612139,41.689124062881895,2.1054885216625703
2686,6.461663899442592,41.842623092417796,2.0932783027292823
