id,target_nitrate,target_nitrate_ub,target_nitrate_lb
521,27.303305036572898,48.62770590341504,2.2655199446407104
522,19.51244977407097,53.733741001982736,1.8469577206071688
523,18.263316178698126,49.95530997691022,0.9990662661979217
524,19.056082593741873,56.699388197077056,0.2572011041034845
525,20.314286970418067,49.12093493702279,1.9992180451926285
526,29.49195161435772,72.87124763423577,0.7355543153031618
527,43.55346263544579,87.9025081600907,1.2929994238826283
528,6.728521071238791,51.25449174992243,0.04932895867659806
529,13.721861840654093,66.0668391585626,0.44947376050644194
530,4.1199802475885585,50.61137480683026,0.0445824859785441
531,33.76360897824557,62.99267113062384,0.7247988495674477
532,20.416031459262594,81.62112518164082,1.921660316420691
533,81.58958950831408,112.39465444159906,1.112764487264759
534,22.043101827094542,53.703431021782556,1.400524220598162
535,24.512722701193397,84.64652204181327,1.8979639107759494
536,17.763241766236845,57.826261037896636,3.3389347003370418
537,17.693513419972554,57.87136566373967,2.3512508907082488
538,64.52351329739074,123.34948572231781,2.888563361687867
539,27.21523680255512,52.385693174323464,2.4642161304328942
540,15.00510336992851,72.64462500333397,0.9437056065249744
541,66.83990190028275,90.87221569559152,1.0774638113317259
542,12.313471414125244,49.51783297837774,1.7646392273073443
543,26.95246998975556,59.53416830953212,1.2156554759437335
544,11.579593673263942,52.274155323947745,0.5420552916581378
545,14.709570157777097,47.826399466772145,1.9595062310414064
546,24.131581531530014,67.12357425501845,1.789637959669992
547,7.64098679422605,60.96574728980657,0.9289197607759099
548,21.772709371704018,56.728921385294704,2.374108153142118
549,45.185127701697326,70.80386200184856,2.353135122781728
550,21.26541181667706,49.33575883695066,2.88358344006337
551,36.440817127771375,57.83450937746467,3.5048759328427272
552,30.634478849732183,57.29800384654418,3.1762267659054157
553,15.136992570963502,52.11276537643788,2.2221362713467143
554,35.06559682138303,53.07279947500375,1.8466088579920845
555,39.096392223910044,66.65402962747105,1.3538935136503725
556,20.817789338759,51.028543660059235,2.3697985623202644
557,44.70939108330302,89.16949771361453,1.0074517501581233
558,23.63404734574403,49.05871559761165,2.0632998174952304
559,39.05777100379258,59.47695448162433,2.0084537995499976
560,10.513172666146021,48.374600886346826,0.2494587329679342
561,18.75850853420058,53.64896764970435,2.281584735580065
562,7.739724858844184,49.15869963408509,0.6353679758486876
563,45.53446075527169,72.01574541927056,2.307663093670635
564,37.79629499615139,68.74856083429556,2.439601517157565
565,50.304699486203994,102.18352463378848,2.6843708656824004
566,35.94094768863931,63.893533527225635,1.9515682270552437
567,40.474840104503215,69.42218914025564,1.9740226311892044
568,25.309405791387523,74.12489988777781,1.0292632345945243
569,12.322086905817137,53.9624746551817,2.148809218161182
570,10.653413462962769,48.57767382218119,0.5998977455891292
571,37.17498776828442,67.4098071296475,2.6277735875214354
572,8.348658918942254,50.148186080445484,1.0796871551431118
573,6.211658626807852,52.07109649221147,0.15269088252156074
574,13.14354422348224,61.49175497307982,0.14140374106513595
575,11.67460923093655,50.93848487967288,1.1177334252966258
576,38.79122408593042,56.396466044232625,1.5381769813903605
577,21.730873461657637,65.31170475564079,1.0428229336181507
578,34.47842719503134,77.55440722196693,1.1511404469491284
579,7.0397056958002695,67.91652980803556,0.09119666127899131
580,19.000354668671772,57.009600548424245,0.9068567757489242
581,12.872555423511013,56.92609240535299,0.5476992121868487
582,20.437420853882102,58.78815070078387,2.34063512474768
583,39.08483963186652,59.36129289478066,1.4426099835746655
584,12.06642607533881,53.55063717804313,1.9972907969603808
585,32.75695987129209,60.60517330924169,2.2825977802812543
586,28.074911942871477,54.028986293603246,1.3304976419190706
587,43.51377619702762,66.38208577746875,2.013005444182805
588,23.49563194225491,53.354783093036524,1.1185288921311078
589,10.851160489123739,49.09050297157826,2.0019363591666037
590,15.62406154891821,54.59026404135001,2.4279440033904685
591,19.840994403161723,71.66056657588938,1.1506059588207525
592,32.81503462844124,73.9918688412285,2.3343301546662905
593,18.473713340313736,46.35935536845623,2.136724624533683
594,43.20052560414126,72.09206712776557,1.5657257223084662
595,15.834619343102585,52.436223129036655,0.44874015380223
596,25.27080001163772,72.65141635493194,0.9964737898399518
597,23.28167670388826,55.80213940676655,1.0603506886977754
598,21.310991018075693,56.3370135536071,1.201590713258457
599,35.272714686597105,61.69170639476033,1.3123391713491015
600,29.027578454919322,56.02018019746116,2.4040769779135944
601,60.69094873464871,71.22000934527846,1.1737469809653065
602,32.02903111714365,68.60918667067808,3.034314380922598
603,11.043077234351108,57.958802407643645,2.6979532175791507
604,27.97523919868246,54.39113853729884,2.331861642496599
605,14.37861474674719,52.992919642833165,1.891893691711408
606,16.726323722131117,51.34308469098455,1.9976814654168156
607,14.495226898068397,49.90555873288297,2.3009755558721703
608,9.932847990793784,49.39303875437841,0.49014375996931697
609,12.993139610722267,65.09327110897915,0.5318205428632269
610,15.219949676267207,54.5013931286424,1.1479725110115668
611,29.682297800046754,54.41175864759043,2.3260797088786
612,15.501772083808131,49.71630101482978,1.3502639088946564
613,16.14082859406782,47.88355131707643,0.6182648789057411
614,12.045936667231803,52.58296457818732,0.25114321919203586
615,6.631691586017481,73.06680759447059,0.2498441542144393
616,1.47081192289384,68.68881047485317,0.23341373708286658
617,36.7242986261248,71.39518974785281,0.6268838223825135
618,17.314804513088358,51.746310533114695,2.1220920206318814
619,24.44713899672734,47.883150905902866,2.394815225786
620,22.952348900431435,57.77567046526902,2.0201663872772997
621,42.2194180000402,56.80610746178203,2.3988409760197484
622,14.706385089919982,52.499504454904056,1.2714044207192865
623,21.70009204419458,56.29094767425031,1.669871764563477
624,35.4988916157491,61.40034887237585,2.1006962983197375
625,31.545690666235824,57.124490685791095,1.962155023389898
626,26.080302539708182,53.59454452366538,2.3831526009897877
627,71.37259987307716,96.33250641098854,1.0085864431842744
628,27.59728339920492,51.04158293054561,1.616776503680496
629,40.521460425430604,58.258308021888716,2.2280863026086295
630,15.456280086901726,65.41328841686823,1.091631003702963
631,12.523728326595466,57.71743573430582,0.053240533101281046
632,10.045038257570269,55.3682701588323,0.041279905313318876
633,16.555576970148405,54.15715363462839,2.282197671897769
634,46.450508567421394,74.58805751625933,1.050221091397602
635,33.22427837949576,55.70399444820235,0.9639490785529433
636,20.314914347522585,53.43227166575049,1.2931681775102692
637,52.591560837320905,106.95952125108393,0.5445648434839584
638,21.216086731256112,74.48359375732056,1.5149980460447485
639,30.73426987369792,71.01105049182665,1.6232720189255119
640,38.259329528912495,55.06652921217981,1.847513175596038
641,11.815217787248564,58.70738029233074,0.25737606607127744
642,25.76417327427358,50.5312504419094,1.5185984549453322
643,31.623053570225096,48.243118627086446,2.3724564934877628
644,16.094479545233767,55.96661954282738,1.7777785386398652
645,18.499920278422557,67.7900925712821,1.410987740060238
646,27.371878633605423,81.2394137899693,0.5344731144570994
647,15.217886394693698,47.17762494441357,2.1389081631600897
648,64.7543646673123,80.02789427519662,1.178445217457251
649,29.316184957168208,55.0273066754161,1.5708639651658485
650,16.637575328055114,54.40381216978605,1.8105751530690328
651,11.779666815011508,58.89042006211891,0.6426718068024302
652,20.776868819237674,56.176487573531915,3.89048545806433
653,25.318437893988243,52.78460028199293,2.262979313702897
654,12.34597862842619,58.2685292494098,0.6065756259949936
655,17.77417278714382,53.42076017294121,1.6787084870789544
656,16.366011177650652,53.4334266316998,0.4858508195758295
657,15.931210860426836,51.9541200445171,0.634462952786129
658,22.81314068880853,48.20978549682618,2.021724104702409
659,22.149375072250187,54.81504456313432,1.376591085615141
660,28.020531615916394,56.520196652581994,2.006060213796655
661,32.980976630597624,52.67132305072221,2.716333842770772
662,8.422877486345046,49.53503012892643,0.24915399799216123
663,26.893290132563102,59.8338605851189,3.2724452096344305
664,49.268457838811884,76.85648850922644,0.7876089429753536
665,32.56058758655972,53.3152239160496,2.99989266878106
666,54.7266204478497,94.39449183816559,0.8133857632230335
667,26.593274866679696,51.38280318455285,1.9332070945632716
668,18.3109089922146,49.76106108726236,1.5192921330948732
669,42.83253697950785,81.00717131575624,0.476876009010776
670,22.11119915168621,51.73553866643491,0.5570395239446696
671,33.08883673145262,51.95793100060794,2.2489661453001615
672,24.44060219839526,93.51189079987607,0.7755066377535942
673,14.098964961281672,50.2510468589244,0.599681734158919
674,14.620229262317183,67.57884762718348,1.154299778465787
675,6.194611453283484,68.94781668577541,0.049784365505254176
676,21.216086731256112,74.54059562544178,1.5149980460447485
677,9.647839073848285,54.4235036638438,0.043473994505045674
678,13.21575988368201,54.55740523147908,1.2890829097730476
679,7.963745709315935,47.626513981180985,0.2527578921266771
680,21.605479556921452,57.43764986828262,3.9165565180469835
681,76.12584831112557,107.84758980558072,1.0732105053173289
682,14.756345826800926,47.609433456070775,2.491271175721242
683,35.65260531428083,54.74115018528876,2.2672832491793384
684,39.069771563108624,55.555607880664944,1.9135714815575338
685,12.444048870141764,50.174820727937465,0.0515332910903488
686,38.60462127344947,55.10999643595759,0.8822304335878584
687,22.97360354782834,57.73377741383331,1.9398305724059735
688,30.079874574284823,62.81174843718691,0.6373456041128437
689,23.714192657154644,54.41237682190469,0.5137733355419534
690,22.007789187984564,65.0888746362213,0.4846489160932261
691,73.86838357982278,85.70936969893576,1.0377687449777708
692,19.76735625150072,51.541744817282584,2.6165982181125504
693,18.620177287852268,60.65078385718413,0.8812338135693978
694,41.91245790621158,77.00899263918025,0.933128436471841
695,22.283918555393218,61.95763727337353,1.0082499723666989
696,18.69305700066932,50.00177886524006,2.5007680454582855
697,6.410610149165111,51.513630311696595,0.24980319281702937
698,29.689806430713706,63.892231139471974,1.3697294587106188
699,8.71722777685485,56.30228203331431,0.8577580888059024
700,75.99708476743945,147.24422291177538,2.7141234477314202
701,35.26647615737838,58.04475289790369,1.3719388462106943
702,12.353932558253934,46.058403678533864,2.3667143274100177
703,13.68116954175433,52.89868848771301,2.493670854074355
704,22.05867848159841,49.461875721202986,1.7636537025816246
705,46.87145768425639,61.771370443370714,3.049692991422177
706,22.046042484100806,52.00820767013235,1.4399624645248144
707,61.613450951958676,86.50669935974088,2.0274139966795546
708,30.928907694600554,63.82420299573701,2.021949063739176
709,29.650500384745232,52.354775081680465,2.2319904856708805
710,13.920586782097292,50.552966851301534,2.1039375516380363
711,29.80766351275566,70.0133210379923,1.2649368504121932
712,17.857992904575273,71.96846408642506,1.3584854014852206
713,29.85383944261404,64.4774991878923,1.2528106115637783
714,21.619647598899817,53.34869411950676,1.0245204919605293
715,30.212897550241497,69.32878201403773,1.0686490708424
716,37.78517814487774,60.734575416961455,2.8566399947469976
717,8.579333427056678,55.73529592222738,0.449564399509792
718,16.479511399907597,61.5682616635271,0.7644848309907575
719,12.964988465101063,61.82822658942573,0.5336349946040838
720,5.350230023316142,53.591385136519136,0.04887838673393446
721,8.00020189352577,61.1816961444255,0.07865433877006453
722,7.3841561897918515,55.629957914652856,0.24996305404611657
723,26.578963792195758,56.54150146413214,0.911668259450523
724,5.394552528952468,51.500177860997184,0.09335536658424436
725,41.05034165681023,78.50764281171661,0.902446660412686
726,14.598571471940648,51.55798511747593,0.9155983548295709
727,12.466141143669134,61.04078188685713,0.5531917738086838
728,19.417451353480704,53.41456992456459,0.5713338891694388
729,19.648085926986294,67.57292162850493,1.5555007941555572
730,13.452116237182546,57.94355907699249,1.856938363928378
731,9.619243733626613,57.28679856991425,0.61788770117296
732,10.485001305311895,57.719134196225205,0.0987037492003041
733,10.339250491965643,51.88880372871314,0.6726836974830183
734,22.670525718389854,48.39967703726036,2.389319460066473
735,40.90899454376559,72.69463524796876,1.1267175973317636
736,38.43627709172809,64.38621263924549,1.5456035343475265
737,23.78137242788994,54.99418928020843,1.0299711665728257
738,66.67525697609467,86.94402228490884,1.8967445831519303
739,70.30279108955416,86.19980580784288,1.5466070711695405
740,33.31060162254167,76.0305466531582,0.3393813389888151
741,30.359479198908147,68.76479738011162,1.171116281287061
742,28.131385129352385,70.77664478206499,1.5192964268918958
743,10.082076093598284,57.985554306422614,1.071178203571616
744,27.809535457884156,53.54580003760041,2.2037373790081247
745,30.522557527272422,50.209530326943025,2.763840010149903
746,6.060022277492754,41.624798203493114,2.060915592458681
747,17.353196336021295,51.052931336729706,0.8818211926419299
748,9.363536332207168,59.04820184432804,0.3459385067605936
749,19.676319436232642,48.61109303452879,2.054786534333586
750,14.384773523071813,49.41306054979976,1.4297060575471716
751,26.444515528234678,67.00219097768397,0.6671998713743064
752,13.988231401556591,52.023056628736065,0.7212922113847446
753,36.94362149480513,56.4138896883072,1.6935843995679565
754,10.781339499841527,57.62257591789063,0.9507858775787201
755,14.018146093698617,50.08297854034545,1.916820711296109
756,96.81406324398083,136.80384900418272,1.1360297753708528
757,29.345199011269003,53.28060434934143,1.4745011101351582
758,10.781339499841527,57.62257591789063,0.9507858775787201
759,26.289989092824467,55.27065011989566,2.310686064798317
760,19.40202763397214,66.33108439421594,1.2642507362306405
761,22.034398727632393,61.9123929023946,1.3141830665108079
762,11.7805384157699,61.30447364108033,0.2578340610731476
763,18.31526814853783,52.74091787324972,2.1132961704849595
764,28.421860677978867,55.66618479209842,1.9781068666870225
765,30.153670265272304,56.31649733998114,1.7536402395525652
766,10.292749876921164,51.66790706427098,0.05745590529081575
767,26.16596022653906,53.728704356976685,1.6211476268487985
768,26.89244294415062,51.75415057457914,2.6182264586295108
769,20.011977929614293,53.60096453423067,1.7930783799806151
770,25.33598347671905,49.749729164279564,2.7417495808612813
771,19.571020843826638,55.847334080278515,2.5959543756535712
772,70.82629747611013,88.50311964969747,1.3854551221076996
773,13.118434858971046,48.094421478749084,2.398533832396648
774,16.507405256420075,49.67531991478847,1.893768596874029
775,9.378826469728883,52.19575296880105,0.2582833927537108
776,15.22013753226608,50.200090142574204,2.9692846987086075
777,14.296573687827292,54.18927660071054,1.0034087235324753
778,36.91079782453266,54.386970021325844,2.0734908192522408
779,58.40953980594118,85.19746139452167,1.200164448122937
780,19.04135241012699,50.242239181479526,1.8288362440115173
781,84.53836752884288,107.57194312948687,0.6046507568077163
782,37.70806304395815,53.38725744868592,2.0264298322510212
783,19.770902837057566,50.39999460503184,2.102153622306579
784,15.180756360875161,55.70435226130126,2.2274624314724383
785,46.2017132554869,69.76919027687046,2.220098753496874
786,10.836974942149446,52.40395834497844,2.4262490208701473
787,41.45675055072039,61.862870973435754,2.2792898420381955
788,41.82143915309952,57.582843715355885,1.9786766022490743
789,28.489018899356324,66.39021236676892,1.0507354200914887
790,32.86126904649456,68.83600478723399,0.9440809655084743
791,24.55223914834483,54.36521656397677,3.344161111097992
792,18.26989782431667,54.226480191818844,1.7464931963852877
793,36.28015789067618,57.011416429334886,1.978611304397536
794,27.31389445274638,50.561576353787515,2.089045839575839
795,27.293296526126753,58.32139909286056,0.9861266759794668
796,14.30166543677766,48.37796584784575,2.972589146499492
797,32.485504436162344,70.9779610162429,1.0276896312196222
798,26.619055842408663,50.70927156919683,1.3512339533945579
799,47.605261094741024,82.05793699148585,0.7679099883304914
800,14.432142684212701,56.51184179611218,0.09778850656422798
801,16.490234869647193,48.16454111782009,0.48474945852036183
802,64.07454774478667,91.11429404421014,1.05955409087643
803,12.328600618071471,56.63150435053896,2.808935778915805
804,28.887486000946886,61.858542035289275,2.7500708838463757
805,14.612118649398537,50.29717324732102,1.6491588473813312
806,44.046537892435865,58.735617566136206,0.863378962111638
807,19.669071929541794,50.071796629909095,2.4766936679932745
808,35.733414787129256,60.52290521814969,1.5957861574798904
809,33.421035447288226,56.474140921662965,2.230511928759829
810,14.435952395768169,53.15101248685521,1.5457357556787388
811,33.50924875103129,55.06584898471836,2.6887286568958526
812,32.45117618330719,58.34452191380551,2.2307629807777825
813,13.592815812356092,50.37913126725232,2.1492474065935623
814,11.107358491314136,50.025856316859745,2.219156452522408
815,30.263732514531895,55.25999781903477,2.179376653346783
816,21.72929887597091,51.220359180491215,0.6036592933832062
817,32.635757545758636,57.2258116174507,0.6874494350565405
818,23.145582029020687,51.48425191207796,1.7889658297046294
819,19.440210754167815,61.80385699382829,0.9978947273710189
820,32.33624427768889,58.27912208709269,1.4341931441583318
821,93.05155034780084,120.01149745084476,1.1902901741154552
822,19.88359392639496,53.578500559879494,1.3736011987675087
823,20.851856243228294,53.89946036356614,3.2889053564514015
824,28.575926825305476,56.44591560083111,3.881912763907518
825,37.696877912002385,61.79712227906455,3.8510191717731943
826,24.142939766239277,56.10189968342509,0.8731420966641726
827,18.358188620994074,55.16146216182457,3.079275655589255
828,28.15063404156733,51.687775455814034,3.6570064040446155
829,22.908683704402804,48.68484852383198,1.6228104823942393
830,22.16158136152465,54.16247581758943,2.154820298693296
831,33.74827475875141,57.60125712408204,3.2441898868699526
832,14.164731720320749,64.99984119342591,1.5682064995105807
833,26.397069044305606,49.73795294709516,2.6875657867742904
834,23.63677235362802,73.26211385002341,0.524726756548348
835,13.429096243373351,55.83798390142105,1.6029404141845296
836,18.37959100799652,72.83252058114836,2.2408573975725927
837,14.889020179946847,46.90995195388498,2.108477564859991
838,37.47486081697968,58.46410668736294,2.1523832275343704
839,16.309606006054693,54.132052937950476,1.911773378785255
840,7.200163421833579,58.29448245699512,0.7121896982788064
841,33.89216620274291,51.8316390881143,1.895320183455785
842,21.13099310184171,49.274314708834744,2.562776230880523
843,19.284855917566173,49.273195225296156,2.5530084939865723
844,12.366577875195182,51.69310202968554,0.25033434798357135
845,13.537934862804667,51.67709184567457,0.4179213070895361
846,35.110959583994976,61.941564260145675,2.8724773418817606
847,23.82660705036463,57.025716695212736,1.6733544218562644
848,22.119660107698675,48.28159107048052,2.7166281375062695
849,22.076073979225928,51.61483498638125,3.8222090089388288
850,26.680143184815122,60.56935792197023,1.9435538277026871
851,22.361003576035234,51.85393544835186,2.0434978332034928
852,21.86450450631117,49.21418099587717,1.9269662560075793
853,18.76973013248164,54.391402343095955,0.2804375253575586
854,37.58209619687278,58.86464609928176,2.240763170401377
855,18.08626703888336,48.75955742383628,3.0347410528958445
856,26.677545929119336,58.258803701659396,1.928473820133223
857,18.90123280397779,56.92036562012488,1.241686892351315
858,28.65650970774438,58.582213136853994,1.534415776862383
859,32.461736934603934,56.02767011601061,2.1660655728629363
860,20.098881641953582,51.08060955595662,2.1530692168777823
861,18.24770550068593,50.83088423010506,1.7133713204175516
862,20.149669800546096,53.277997231192536,1.671624366166556
863,32.24458208298492,51.89051160439894,2.7697531481025353
864,22.08278193766197,54.42200841368136,1.4567598268221593
865,14.169071865589393,50.009503335617694,1.710946987323157
866,22.508283072633706,53.791601301987825,2.6137120125152284
867,18.128497203451417,51.4353226187014,1.8498566469363642
868,38.3592547515936,54.884748607574345,1.76224473088912
869,24.40551391322021,48.491184469232586,2.1275814329437743
870,13.895308658121609,52.35906908543252,2.287090585718863
871,14.09760308382324,53.12746596360028,0.6715206102644206
872,22.395916532604467,52.315935740906845,2.8422162944646185
873,8.164091544692957,50.06219144526552,0.4728400331927295
874,19.08586404840819,51.795868742735074,1.6877778692102434
875,31.911126108261033,54.048404103378154,2.7458839640855244
876,23.279630464604228,47.432946266895314,2.369063387897105
877,21.65474753565841,46.30213819576219,2.4414655736984705
878,32.6245388410206,63.21824718339886,2.367063485760242
879,18.16166472027036,47.845399473409316,2.395204059296149
880,18.554501517502107,47.53265002564818,2.4312363867885907
881,13.236312709654047,43.618822423428774,2.2773223091134986
882,5.745712991962584,45.263766663134405,1.99064389598947
883,16.670958849392054,50.14664179896234,2.3091596580258384
884,45.6085767897516,60.02101874989379,2.2352297089472795
885,26.015503572409806,48.14045665721973,2.8692984898515483
886,23.620682664277197,47.724457230834496,2.257144937056658
887,26.57557152140211,49.92975227586069,2.4980257017928893
888,20.28670631700949,47.11284757779784,2.359402567733696
889,13.786813686043057,49.78604123974994,2.5027698524392132
890,23.606330763941507,52.36709439453423,1.999319779714611
891,17.827309643057532,47.366874204701,2.4645456398657277
892,14.49982157274891,44.58541474296397,1.9822916925716851
893,29.61520566640576,61.55285603920556,2.7489150013056722
894,13.143592030612417,50.024901783894,2.355125135085797
895,17.055927057809825,49.65899822936754,2.357368874594087
896,21.47409695672931,57.31891627830994,2.121762561855135
897,14.955057808807378,49.91583157513595,1.9870458670332563
898,14.955057808807378,49.91583157513595,1.9870458670332563
899,27.171162139116465,51.8447255787206,2.2870879742531387
900,31.20373233112637,58.400446641773904,1.685985666552905
901,34.80933916124015,50.89308448009807,2.450914037337448
902,40.78746589263926,55.118057944218606,3.33146810746144
903,4.297559254499267,44.604015701296944,2.045365535633338
904,26.76368265676855,48.73702874918957,2.6289884499283387
905,9.530594475937967,46.60500929232465,2.1320170850065283
906,22.406165690947557,55.05225052399259,2.216732439988781
907,13.70774919701353,44.58144607111741,2.13823845364812
908,13.937515324595493,45.08076029448771,1.8419615447420559
909,19.66174013482976,57.89107447296236,1.8920432722402758
910,35.06159482186286,65.07345972403843,3.054017334434734
911,23.61721693708178,49.5078305178781,2.665340491153842
912,18.12311826571731,53.911159741105536,2.1851947332675437
913,5.561104902423511,48.31108574729603,1.3053112033066618
914,42.40246555245036,76.0258003404243,2.467526286048066
915,21.689100005914845,53.5839673854312,2.9796646643322653
916,27.79913913461288,48.2561414709507,2.1837705987071825
917,34.659530792538,61.58605890198028,2.171628340397878
918,33.776242830705485,52.17440445337077,2.115534268379425
919,21.189615814129443,52.85206118411312,2.484581640502234
920,15.335244451768553,48.80016391902337,1.5799665827992104
921,30.34683769455115,56.871973287003556,2.020601933072548
922,16.01025013989294,49.686083289291474,1.903311051802828
923,47.74686346140684,56.60435819525305,1.9547546409260022
924,13.269130424497778,40.407384152063315,1.9786774279896064
925,9.517010334799206,42.34000730954504,2.4350127791585914
926,19.807526656829577,47.923410404199906,2.2743074919232322
927,22.990748289687577,58.62968017900519,1.8333500388829196
928,17.23563252238507,50.759852079217254,1.830556193739646
929,37.916477917072115,53.79501978955134,2.474727111181608
930,17.98472462456507,51.69298793027085,3.1190783553193726
931,22.077908184244926,52.417865224583096,2.3513116859985868
932,31.306061658868593,52.4432154153048,2.599440243602382
933,20.784002838592503,51.60497673473167,2.1041472920628985
934,14.568963940732987,49.18627345166582,2.202669642697917
935,42.380021693818584,85.1332694538302,2.084132415362628
936,42.13777050737881,56.59829718809101,2.0508273825081615
937,22.02583284159916,48.99204967172398,2.820248966566597
938,5.25065992143906,42.84865213491341,1.963769013802925
939,3.9064353563422016,43.293672586169954,1.543821625009635
940,28.16225270337292,48.06616104484447,3.0185540224134546
941,21.471145679723666,45.280054796224135,2.196870891342251
942,8.591974107507125,51.12869215847768,1.7278125016731847
943,29.77371602449485,45.683075011279534,2.2996582543612294
944,39.12375298045954,53.09593110513973,2.6596362248791405
945,21.52561395215884,51.46542985710496,2.2968997033467846
946,42.56752950915189,61.63024460825615,3.2217501622127402
947,6.357524624951054,48.28275916508957,2.001082397930085
948,45.81773369989587,59.875992424037115,1.7698951004554633
949,28.713925849393448,53.55646552550464,2.6436897594911835
950,19.30460012540678,48.525942023560184,2.2813637705934253
951,11.757516300510488,47.72373012075266,2.2050467023012614
952,15.37905479426738,48.88570863638698,1.7451931547434767
953,33.05103619099794,57.78380662585404,2.0732692112230278
954,18.664500054807423,45.5136607395787,3.3150166722729586
955,8.641801717250495,42.15594462498612,2.068979740220983
956,28.82907952133565,47.6293581797316,2.2293173972294036
957,27.586419140323077,49.977270886206476,1.8669232248821317
958,31.636025649657572,55.06765985158071,2.545304457721376
959,41.74110095210261,56.47719080801283,1.65342109803111
960,14.984585045518491,44.50981324766174,2.4006328882727375
961,33.20794824285318,52.56184062093008,2.433757257155158
962,59.31185446755186,68.49649031074027,2.182986069481033
963,7.829718302099788,46.82468209689015,2.158590782275107
964,19.294251074386924,50.295256342028445,1.9703932422918744
965,10.798150193243513,48.53379873848716,2.152836481233088
966,41.250419940980535,54.34550082839444,2.605323304349549
967,7.694015168416328,48.49947820164752,2.462667780250484
968,20.09863379596803,73.14791537136448,2.4428689540452715
969,13.634991258949725,48.55680357468014,2.2768580690751157
970,4.088648905139435,43.88441988374733,2.052334834720916
971,16.658665743831943,42.9144763645928,2.4127476286776224
972,5.282214865161827,44.01980301494482,1.9381508970681325
973,25.996696268884012,63.122568184232456,2.4098849864678082
974,58.659394792230366,73.68967798093723,1.7571652682705852
975,14.526795014783753,49.873556878231724,2.1430429268522295
976,37.66252229143685,60.60268240466882,1.8201560906585244
977,23.65893772270717,49.856507923252835,2.255775547187631
978,15.822931165646315,43.69931860003799,2.2951508168760983
979,34.16017363479719,58.20891860206686,2.9499814618985325
980,20.368476678330673,48.084871151803235,2.271191030287116
981,33.56645949429516,56.51460209892723,2.664922922633576
982,31.05159407591613,53.00288617920804,2.711970729523553
983,48.15318651363744,58.038015464729426,1.5874930220711363
984,20.53930683964641,49.75454620768557,2.2561538395027254
985,23.22593656633933,60.95552544803773,2.6339454216712235
986,30.13618854863695,49.262311624778626,2.2164449992581567
987,14.100181217797926,50.7139109752626,2.4420669628683567
988,21.701673354852673,50.08985995964813,2.5837569696820224
989,35.55092565023203,55.127655396967384,2.2512869922578163
990,15.136877690629204,44.6837106313014,2.0106637162215555
991,11.77142769871724,41.13880941753723,2.2006489253387604
992,13.301707681691532,50.16152721797708,2.62760797801454
993,19.23420869931723,48.93992699871588,1.9970853943790614
994,22.888316091370186,58.00052211079,2.7529076221754716
995,34.519868872360576,56.35691247591891,1.5222471247982454
996,13.415362786280697,53.1239271701913,1.1519988185827486
997,41.32954633387008,60.32863564349566,2.2707690440805597
998,8.239424760317334,42.253771597767276,2.0324641804282635
999,12.495810683165221,45.04280747913604,2.178605671201902
1000,9.063936838797822,46.34384774591389,1.9594728569797053
1001,22.385014483533965,53.84894720785398,2.1543243981226254
1002,47.86295148283866,55.02277543415918,2.96368072753466
1003,27.25988493575029,46.40753950744071,2.2066338985069165
1004,8.316362304882247,44.600889126190346,2.0360935767679127
1005,27.141217505523795,47.83643722665574,2.1046200989069357
1006,21.20504594399013,50.24370029879029,2.1809206243179022
1007,31.95763255159321,59.6369160250799,1.518823542885491
1008,13.709143778872487,48.90371508700918,2.0040997240150995
1009,21.832661245926584,51.20315153565915,2.4935899377747743
1010,36.24929226042653,58.46847441878173,2.6007574885750175
1011,11.893867036907018,51.42530493906497,2.2221179938050963
1012,23.043260625287914,51.392574086380854,1.9592057773023865
1013,30.20217332975446,57.06585835830951,2.2130526434011455
1014,7.793281966613396,40.76629802251741,1.9948693837658764
1015,14.924476734680596,46.93521365476479,2.2145482979027453
1016,22.959501805953952,51.46237098048856,2.1852409598288167
1017,27.171193230584933,54.626119629874346,2.1286116081133124
1018,26.049839192090126,53.90399184286604,1.9827414364432192
1019,27.48957714911858,55.20005634836369,2.350764783812252
1020,12.557998716814282,57.306835625852095,2.0987328476111684
1021,15.830663511061335,47.82720375333192,1.9384160891501312
1022,32.840962803883905,50.329133164021066,2.3580172338588845
1023,22.35158171444361,63.09563272265433,2.396341564493663
1024,37.33213913780069,52.26022223348163,2.716766976459782
1025,4.257428989583265,45.00849742660594,1.9795649242145463
1026,41.69272002797973,57.06018871727375,2.4964309759320504
1027,4.1759549822769495,42.03797609721245,1.7164542237516376
1028,23.146560667883637,57.43456354382048,2.2374442961839165
1029,16.317340794527333,59.37424304395209,2.5597707657262507
1030,7.621076993857787,49.2687568176601,2.1757585833013966
1031,16.681447837747218,46.13897526215381,2.4696554317660904
1032,24.392391855499856,60.192557670233114,2.3979568192739373
1033,45.13234847918393,63.97790242073721,2.1503536260206513
1034,34.49258698232014,60.382353930940134,1.7735516482152345
1035,54.53558515948977,73.12073178007894,2.264226463634152
1036,5.034060291243363,42.815370774131466,1.7748274688099763
1037,26.966609679173864,47.47001290125785,2.46506183547717
1038,34.35606737069805,51.42908249365125,2.52674091929933
1039,43.779882870774166,62.68710493431268,2.505320230939215
1040,27.767208202522873,51.62862451175842,1.9712765532444372
1041,22.250073236653854,49.802990892991865,2.09883166067236
